280,117,30,27,1,4,0,2
249,125,25,24,1,4,0,2
167,86,63,35,1,4,0,2
924,255,10,30,1,1,0,1
915,258,9,22,1,1,0,2
682,483,151,116,1,6,0,0
825,450,71,58,1,4,0,1
972,361,62,49,1,4,0,0
1028,319,56,52,1,6,0,0
1073,296,54,43,1,4,0,1
1164,240,51,38,1,4,0,0
1205,215,49,36,1,4,0,0
1418,106,10,21,1,1,0,0
1310,150,40,32,1,4,0,0
1345,129,39,29,1,4,0,0
1379,107,36,29,1,4,0,0
1403,91,36,25,1,4,0,1
1432,67,30,32,1,5,0,0
1457,59,29,27,1,4,0,1
1479,41,33,27,1,4,0,1
1500,29,33,24,1,4,0,1
1520,15,30,24,1,5,0,1
1543,0,47,24,1,6,1,2
1559,9,30,23,1,4,0,0
1563,223,39,38,1,4,0,2
1590,200,37,46,1,4,0,2
1584,128,37,44,1,4,0,2
1464,177,44,44,1,4,0,2
1454,273,28,30,1,10,0,0
1427,295,44,35,1,10,0,1
1609,73,27,35,1,4,1,2
1211,323,105,119,1,9,0,2
1095,455,83,90,1,6,0,2
1363,541,46,67,0,11,0,0
1076,859,115,140,0,11,0,1
1744,778,71,87,1,4,0,0
1635,118,19,17,1,10,0,1
1709,39,19,21,1,10,0,1
1761,0,43,21,0,0,0,0
1635,99,14,18,1,2,0,1
