18,78,12,24,1,1,0,0
404,28,49,26,1,4,0,1
439,30,133,80,1,9,0,0
914,74,70,39,1,4,0,1
832,134,63,25,1,4,0,0
1044,6,95,75,1,6,0,0
1269,91,76,44,1,4,0,0
1143,251,63,32,1,5,0,0
1256,553,88,88,1,6,0,1
1205,549,115,115,1,6,0,1
1146,570,150,125,1,6,0,1
1125,602,136,117,1,6,0,0
1034,625,139,137,1,6,0,1
991,643,138,137,1,6,1,0
904,686,139,101,1,6,1,1
869,727,103,60,1,6,1,0
999,392,78,95,1,6,0,1
958,400,74,93,1,6,0,1
923,410,72,103,1,6,0,1
884,427,79,100,1,6,0,1
764,469,96,135,1,6,0,1
723,501,92,123,1,6,0,1
721,405,52,38,1,4,0,0
709,284,157,96,1,9,0,0
506,416,67,41,1,4,0,0
450,657,41,60,1,4,0,0
482,611,63,94,1,5,0,1
517,592,65,86,1,5,0,2
307,692,61,95,1,5,1,0
263,717,56,70,1,5,1,1
23,600,268,169,1,9,1,1
294,513,230,146,1,9,0,1
432,482,89,56,1,5,0,1
283,482,94,53,1,5,0,0
164,542,128,100,1,6,0,1
193,522,87,47,1,4,0,1
97,554,93,58,1,4,0,1
413,185,65,35,1,4,0,2
369,213,8,18,1,1,0,0
385,206,10,20,1,1,0,0
374,212,24,12,1,10,0,1
