376,54,86,62,0,0,0,0
576,161,59,49,0,0,0,0
640,180,44,39,0,0,0,0
281,148,50,38,0,0,0,0
764,206,74,37,0,0,0,0
462,113,8,8,1,4,1,1
460,115,3,6,1,2,1,1
460,116,4,6,1,10,0,2
454,114,3,7,1,2,1,1
454,116,3,6,1,10,0,2
433,127,13,11,1,4,0,1
470,138,4,8,1,2,0,2
470,140,4,9,1,10,0,2
487,149,6,15,1,1,0,1
477,152,5,11,1,2,0,1
476,155,7,11,1,3,0,2
469,152,5,10,1,2,0,1
469,154,5,11,1,10,0,2
461,149,5,11,1,2,0,2
462,151,5,11,1,10,0,2
486,160,6,16,1,1,0,1
493,159,19,17,1,4,0,1
503,173,18,17,1,4,0,0
480,169,7,12,1,2,0,1
480,172,8,14,1,10,0,2
523,173,6,17,1,1,0,1
371,114,3,7,1,2,0,1
371,117,3,6,1,10,0,2
375,114,14,19,1,9,0,1
395,124,5,8,1,2,0,1
395,127,5,8,1,10,0,1
386,130,6,9,1,2,0,2
386,133,8,9,1,7,0,1
372,129,4,9,1,2,0,1
372,132,4,9,1,10,0,2
354,135,9,10,1,7,0,1
355,132,5,10,1,2,0,2
341,157,19,18,1,4,0,1
343,152,6,13,1,1,0,2
405,132,13,12,1,4,0,0
401,169,7,11,1,10,0,1
401,163,7,14,1,2,0,1
402,164,7,10,1,2,0,2
374,150,17,15,1,4,0,1
367,162,19,17,1,4,0,1
366,171,20,17,1,4,0,2
360,179,24,25,1,4,0,1
355,192,25,25,1,4,0,0
396,178,6,12,1,2,0,2
395,182,6,12,1,10,0,1
397,176,5,13,1,2,0,2
394,191,23,22,1,4,0,1
418,188,8,18,1,2,0,2
419,193,7,14,1,10,0,2
414,209,10,16,1,2,0,2
414,207,9,17,1,2,0,2
415,212,9,16,1,10,0,1
408,219,8,22,1,2,0,1
413,222,5,15,1,2,0,1
404,224,6,16,1,2,0,1
405,227,16,15,1,10,0,2
566,214,10,22,1,2,0,1
567,222,9,16,1,10,0,2
538,153,27,48,0,0,0,0
568,160,5,17,1,1,0,0
592,206,37,29,1,8,1,1
627,207,6,21,1,1,1,1
599,219,6,19,1,1,0,1
603,219,8,20,1,2,0,1
607,223,10,22,1,2,0,1
604,229,14,17,1,10,0,2
644,219,42,27,1,8,0,1
678,233,9,17,1,2,0,1
670,241,25,17,1,10,0,1
693,231,9,26,1,1,0,1
701,240,6,15,1,1,0,1
707,233,6,18,1,1,0,1
702,230,7,20,1,1,0,2
706,225,9,18,1,2,0,1
712,226,40,31,1,8,0,1
599,257,81,35,1,4,0,0
766,255,83,35,1,4,0,1
819,251,28,21,1,10,0,1
831,240,11,25,1,2,1,2
853,212,53,35,0,0,0,0
861,248,49,29,1,8,0,2
723,265,16,20,1,2,0,2
714,266,14,18,1,2,0,1
706,258,37,34,1,8,0,1
758,270,14,28,1,2,0,1
749,281,28,20,1,10,0,1
783,285,16,21,1,10,0,2
784,278,13,23,1,2,0,2
755,293,49,44,1,8,0,1
785,300,10,22,1,2,0,2
724,313,53,49,1,8,0,1
726,302,14,27,1,2,0,1
721,309,27,20,1,10,0,2
705,282,12,24,1,2,0,2
