494,113,7,23,0,0,0,0
484,125,18,23,0,0,0,0
470,142,28,20,0,0,0,0
491,154,5,4,1,9,0,0
315,206,39,52,0,0,0,0
310,245,22,8,1,4,0,0
331,231,13,8,1,5,0,0
335,222,17,10,1,5,0,0
334,216,14,8,1,4,0,0
452,158,15,31,0,0,0,0
424,172,28,59,0,0,0,0
493,171,64,76,0,0,0,0
559,234,11,14,1,4,0,0
526,240,17,8,1,4,0,1
533,245,10,11,1,4,0,0
505,248,22,10,1,5,0,0
491,253,10,11,1,4,0,0
462,195,8,6,1,4,0,0
473,193,7,7,1,4,0,0
467,181,5,5,1,4,0,0
470,162,28,19,0,0,0,0
456,210,5,9,1,4,0,0
467,218,8,9,1,4,0,0
476,223,9,11,1,8,0,0
462,235,9,8,1,4,0,0
460,246,8,9,1,4,0,0
444,235,8,7,1,4,0,0
430,231,10,8,1,4,0,0
414,231,10,8,1,4,0,0
418,225,12,7,1,4,0,0
560,259,17,10,1,4,0,0
421,240,12,8,1,4,0,0
417,249,13,8,1,4,0,0
412,254,13,10,1,4,0,0
409,244,12,9,1,4,0,0
403,252,10,9,1,4,0,0
380,272,20,13,1,5,0,0
377,286,16,14,1,4,0,0
366,302,14,15,1,4,0,0
353,317,18,19,1,4,0,0
304,273,13,13,1,4,0,1
0,322,14,12,1,4,1,0
12,324,24,13,1,4,0,0
207,397,21,27,1,4,0,1
127,452,31,24,1,8,0,0
225,461,54,52,1,6,0,0
385,479,24,34,1,4,0,0
349,473,9,16,1,2,0,0
351,483,9,16,1,10,0,1
289,386,31,37,1,5,0,0
305,350,37,40,1,9,0,0
556,399,18,29,1,4,0,1
512,364,36,14,1,4,0,0
517,352,35,13,1,4,0,0
486,336,18,35,1,9,0,0
488,317,17,20,1,5,0,1
435,320,13,14,1,4,0,0
423,279,6,11,1,1,0,0
388,324,16,17,1,4,0,0
307,334,36,13,1,4,0,1
