259,340,29,44,1,4,0,0
277,236,24,32,1,4,0,0
316,128,19,24,1,4,0,0
245,147,25,28,1,4,0,0
409,78,15,20,1,4,0,0
436,102,17,23,1,4,0,0
427,172,20,33,1,4,0,0
396,267,22,34,1,4,0,0
431,262,24,33,1,4,0,0
445,325,25,45,1,4,0,0
403,336,23,53,1,6,0,0
466,198,47,112,1,9,0,0
545,479,187,147,1,9,0,1
141,1,15,11,1,4,1,0
167,0,12,7,1,4,1,0
179,97,19,27,1,4,0,1
240,87,18,23,1,4,0,1
36,121,5,8,1,1,0,1
43,119,3,11,1,1,0,1
174,202,37,66,1,6,0,1
226,263,30,47,1,5,0,0
144,289,31,30,1,5,0,1
136,173,18,24,1,4,0,0
134,350,32,39,1,4,0,0
383,200,10,22,1,10,0,1
383,202,8,8,1,2,0,0
458,402,37,60,1,5,0,1
370,501,13,25,1,1,0,0
96,440,38,50,1,4,0,1
39,522,14,28,1,1,0,0
65,522,16,23,1,1,0,0
55,555,12,23,1,1,0,0
8,589,42,60,1,5,0,1
564,756,97,31,1,4,1,0
532,292,7,16,1,1,0,1
556,241,7,17,1,1,0,0
547,254,8,18,1,1,0,0
