300,83,33,13,1,4,0,1
500,38,5,11,1,1,0,0
124,555,62,29,1,4,0,0
74,618,67,32,1,4,0,0
106,643,68,33,1,4,0,1
109,677,56,26,1,4,0,1
415,665,73,122,1,9,1,0
505,672,11,23,1,10,0,1
506,672,12,8,1,2,0,0
531,520,27,45,1,4,0,0
666,522,22,46,1,4,0,0
701,503,22,48,1,4,0,0
546,682,29,55,1,4,0,0
571,724,28,58,1,4,0,0
665,695,31,79,1,9,0,0
831,600,4,6,1,1,0,0
781,535,5,9,1,1,0,0
772,534,4,8,1,1,0,0
525,410,18,34,1,4,0,0
618,305,20,43,1,4,0,0
691,286,15,37,1,4,0,0
652,208,18,39,1,4,0,0
623,172,16,33,1,4,0,0
548,188,29,83,1,9,0,0
714,140,21,57,1,9,0,0
815,118,27,28,1,4,0,0
835,139,5,18,1,1,0,0
789,112,24,27,1,4,0,0
815,81,27,23,1,4,0,0
840,91,26,26,1,4,0,0
687,116,14,30,1,4,0,1
521,87,16,16,1,4,0,1
620,85,15,19,1,4,0,2
757,72,4,8,1,1,0,0
753,72,3,9,1,1,0,0
841,60,31,22,1,1,0,0
835,24,4,11,1,1,0,0
838,13,4,10,1,1,0,0
729,15,4,9,1,1,0,0
888,50,36,17,1,4,0,0
1007,136,5,7,1,1,0,0
1008,142,4,9,1,1,0,0
778,318,5,10,1,1,0,0
1140,771,13,11,1,1,0,0
1188,773,14,9,1,1,0,0
1218,131,4,10,1,1,0,1
