623,205,10,15,1,1,0,0
1218,212,70,35,1,6,0,1
1285,39,30,21,0,11,0,1
1327,53,35,25,0,11,0,1
1301,25,18,20,0,11,0,1
1245,292,20,26,1,4,0,0
1295,291,23,25,1,4,0,0
1172,423,24,29,1,4,0,0
1320,464,58,34,1,5,0,0
1212,514,27,38,1,4,0,0
1298,374,5,13,1,3,0,0
1311,406,12,18,1,10,0,0
1354,576,49,28,1,4,0,1
1256,601,35,58,1,4,0,0
1367,643,11,29,1,4,0,2
1262,771,74,42,1,4,0,1
1223,814,18,25,1,10,0,0
1255,828,14,25,1,10,0,0
1241,873,34,22,1,3,0,0
1282,854,10,17,1,1,0,0
1272,840,9,21,1,1,0,0
1201,961,76,54,1,4,0,1
1196,1007,74,54,1,4,0,1
1050,843,55,77,1,4,0,0
810,920,69,101,1,4,0,1
971,1025,59,52,1,4,1,1
718,906,25,26,0,11,1,0
1834,547,79,26,1,4,1,1
1857,570,58,29,1,4,1,0
1808,507,67,28,1,4,0,0
1756,452,66,33,1,5,0,0
1486,38,30,16,0,11,0,0
1447,31,24,19,0,11,0,0
975,773,52,72,1,4,0,1
737,701,96,46,1,5,0,1
704,538,23,23,1,4,0,2
570,415,132,178,0,0,0,0
682,602,50,28,1,8,0,0
