4,54,42,53,1,4,0,0
3,154,44,61,1,4,0,0
16,215,42,58,1,4,0,0
82,289,44,60,1,4,0,0
190,88,59,44,1,4,0,1
74,3,62,51,1,5,0,0
132,1,63,26,1,4,1,0
0,12,24,46,1,4,1,0
1,176,18,51,1,4,1,0
0,226,29,63,1,4,1,0
294,51,8,12,1,1,0,0
295,63,5,9,1,1,0,0
446,163,23,47,1,4,0,0
438,411,28,55,1,4,0,0
469,724,31,63,1,4,1,0
558,576,28,67,1,4,0,0
654,552,21,55,1,4,0,0
688,578,21,59,1,4,0,0
682,483,24,56,1,4,0,0
765,512,28,59,1,4,0,0
673,655,29,53,1,4,0,0
709,691,27,57,1,4,0,0
724,444,25,54,1,4,0,0
672,401,26,52,1,4,0,0
628,361,27,53,1,4,0,0
654,328,26,55,1,5,0,0
646,448,28,59,1,5,0,0
628,204,26,50,1,4,0,0
544,292,28,53,1,4,0,0
612,276,28,55,1,5,0,0
603,57,24,47,1,4,0,0
524,116,27,49,1,4,0,0
724,516,42,151,1,9,0,0
796,691,47,96,1,9,1,1
791,603,13,26,1,10,0,1
793,602,8,13,1,2,0,0
799,698,5,7,1,2,0,0
806,698,4,7,1,2,0,0
811,695,5,7,1,2,0,0
822,695,4,6,1,2,0,0
800,708,4,6,1,2,0,0
801,717,5,7,1,2,0,0
807,716,6,7,1,2,0,0
820,715,5,8,1,2,0,0
825,714,4,8,1,2,0,0
828,733,5,8,1,2,0,0
807,744,4,10,1,2,0,0
823,743,5,8,1,2,0,0
830,743,4,6,1,2,0,0
807,756,6,7,1,2,0,0
813,754,6,8,1,2,0,0
814,764,5,7,1,2,0,0
808,763,4,7,1,2,0,0
826,762,6,8,1,2,0,0
834,762,4,7,1,2,0,0
937,593,68,140,1,9,0,0
1072,601,45,44,1,5,0,1
