265,1,171,39,0,0,0,0
198,45,67,55,0,0,0,0
638,320,22,29,0,0,0,0
150,141,32,30,0,0,0,0
301,39,9,8,1,4,1,0
391,47,7,8,1,7,0,1
393,45,3,9,1,2,0,2
395,46,3,7,1,2,0,2
422,53,8,9,1,4,0,1
379,54,4,7,1,2,0,1
379,57,5,7,1,7,0,1
365,62,11,11,1,4,0,0
394,60,3,7,1,2,0,1
394,62,4,7,1,10,0,1
308,52,3,7,1,2,0,2
308,55,3,7,1,10,0,2
315,53,3,7,1,2,0,2
315,55,3,7,1,10,0,2
397,82,5,10,1,2,0,2
397,85,7,11,1,7,0,0
474,112,15,19,1,5,0,0
507,164,13,14,1,10,0,1
286,67,15,15,1,4,0,0
270,92,16,15,1,4,0,0
361,143,17,16,1,4,0,0
264,109,15,18,1,5,0,0
307,127,8,18,1,8,0,0
260,145,6,11,1,2,0,2
260,149,6,11,1,10,0,2
391,144,5,11,1,2,0,1
391,147,6,12,1,10,0,2
179,104,25,20,1,5,0,1
194,122,19,15,1,4,0,1
201,162,14,17,1,8,0,1
206,153,15,16,1,8,0,1
213,124,26,27,0,0,0,0
179,169,21,29,1,5,0,1
184,201,8,14,1,10,0,1
141,166,6,16,1,1,0,1
127,253,35,34,1,5,0,1
101,291,36,48,1,5,0,1
64,329,50,60,1,5,0,1
48,382,37,37,1,8,0,1
33,414,36,36,1,8,0,1
7,443,47,46,1,8,0,1
0,481,28,58,1,8,1,1
171,382,13,25,1,2,0,1
171,393,15,23,1,10,0,2
74,443,65,76,1,4,0,0
188,303,10,21,1,2,0,1
188,313,10,19,1,10,0,2
208,305,47,91,1,6,0,0
239,274,31,43,1,6,0,1
416,199,7,15,1,2,0,2
416,205,7,15,1,10,0,2
439,181,6,14,1,2,0,1
439,185,6,13,1,3,0,2
530,217,8,20,1,1,0,0
546,207,18,15,1,10,0,1
504,251,7,23,1,10,0,2
545,250,30,28,1,4,0,0
587,259,17,27,1,7,0,1
524,289,26,38,1,5,0,1
645,364,20,19,1,10,0,0
618,370,30,24,1,3,0,0
614,364,23,20,1,10,0,1
538,343,33,84,0,0,0,0
659,385,29,25,1,3,0,1
679,412,28,20,1,3,0,2
684,416,36,24,1,10,0,1
639,407,22,23,1,10,0,0
645,441,37,26,1,10,0,1
656,450,40,28,1,10,0,1
676,474,31,18,1,10,0,1
684,485,23,22,1,10,0,0
704,453,25,34,1,3,0,1
694,511,27,26,0,0,0,0
489,450,50,74,1,4,0,0
467,466,13,19,1,2,0,1
468,470,12,31,1,10,0,2
448,471,11,18,1,2,0,1
447,473,13,35,1,10,0,1
617,314,24,21,1,10,1,1
599,315,12,22,1,10,0,1
601,312,8,15,1,2,0,2
624,310,7,16,1,2,0,2
676,314,34,34,1,4,0,2
95,233,10,11,1,2,0,1
132,214,12,14,1,10,0,1
125,206,15,18,1,10,0,1
137,194,14,15,1,10,0,1
80,210,40,19,1,4,0,1
89,202,35,17,1,4,0,2
95,195,37,16,1,4,0,2
99,186,38,14,1,4,0,2
112,177,18,13,1,10,0,2
