30,302,35,22,1,4,0,0
80,320,35,23,1,4,0,0
135,343,36,23,1,4,0,0
322,445,37,14,1,4,0,0
60,530,81,16,1,9,0,0
145,579,43,13,1,4,0,0
2,597,53,26,1,4,1,0
290,578,40,14,1,4,0,0
301,537,75,20,1,9,0,0
515,525,86,16,1,9,0,1
551,545,48,17,1,5,0,2
450,441,38,18,1,4,0,0
572,330,22,40,1,4,0,1
414,697,16,30,1,4,0,1
435,697,14,29,1,4,0,1
453,698,15,31,1,4,0,1
651,605,40,15,1,4,0,0
634,561,60,21,1,9,0,1
707,559,35,15,1,5,0,0
760,556,48,18,1,6,0,0
823,556,36,16,1,5,0,0
813,605,42,15,1,4,0,0
744,650,37,23,1,4,0,0
805,670,27,29,1,4,0,0
989,553,38,16,1,4,0,0
931,531,73,20,1,9,0,0
1057,612,44,18,1,4,0,0
1064,511,79,17,1,9,0,0
1092,434,108,21,1,6,0,0
1128,462,43,14,1,4,0,0
1184,483,42,12,1,4,0,0
1333,436,67,20,1,6,1,0
740,307,20,33,1,5,0,0
647,139,31,43,1,4,0,0
1282,631,104,22,1,9,0,0
