123,159,33,16,0,0,0,0
389,170,36,11,0,0,0,0
481,164,34,18,0,0,0,0
802,335,74,63,0,0,0,0
537,193,3,13,1,1,0,1
541,193,4,12,1,1,0,1
545,206,5,15,1,1,0,0
545,203,5,14,1,1,0,2
545,192,3,13,1,1,0,1
548,190,4,12,1,1,0,1
579,175,3,11,1,1,0,1
588,174,29,10,1,4,0,1
547,170,30,13,1,5,0,2
521,174,20,8,1,4,0,2
534,158,23,9,1,4,0,2
714,276,7,23,1,1,0,0
529,493,17,46,1,1,1,0
518,489,17,46,1,1,0,1
574,422,16,43,1,1,0,1
577,426,10,22,1,2,0,1
573,407,19,29,1,2,0,1
631,410,13,32,1,2,0,0
644,408,16,38,1,2,0,0
688,413,16,34,1,2,0,1
705,415,15,32,1,2,0,2
761,430,15,37,1,2,0,2
404,453,14,44,1,1,0,0
384,358,10,34,1,1,0,0
455,332,14,31,1,1,0,0
468,303,9,30,1,1,0,0
479,290,9,30,1,1,0,0
485,257,9,24,1,1,0,0
526,266,7,27,1,1,0,0
517,267,8,25,1,1,0,0
517,255,8,22,1,1,0,1
356,307,12,28,1,1,0,0
344,306,9,31,1,1,0,0
349,263,9,25,1,1,0,0
367,256,13,11,1,3,0,1
372,252,4,12,1,2,0,1
450,270,8,15,1,2,0,0
450,268,9,15,1,2,0,2
449,265,9,15,1,2,0,2
444,266,9,14,1,2,0,1
326,252,7,22,1,1,0,0
323,247,8,18,1,1,0,2
353,245,7,22,1,1,0,0
358,233,9,15,1,2,0,1
359,235,3,8,1,2,0,1
383,226,6,17,1,1,0,0
395,228,8,17,1,1,0,0
392,223,7,17,1,1,0,1
403,228,8,16,1,1,0,1
410,228,10,18,1,1,0,0
429,231,9,20,1,1,0,0
437,231,6,18,1,1,0,1
464,228,9,17,1,1,0,0
451,245,8,18,1,1,0,0
472,258,9,25,1,1,0,0
470,253,8,23,1,1,0,2
500,248,8,19,1,1,0,1
508,250,5,19,1,1,0,0
577,245,7,16,1,2,0,2
551,241,6,19,1,1,0,0
543,260,7,23,1,1,0,0
525,249,9,19,1,1,0,0
538,251,7,20,1,1,0,0
536,245,7,19,1,1,0,2
544,241,7,18,1,1,0,0
540,241,6,16,1,1,0,2
543,234,5,19,1,1,0,2
556,214,7,15,1,1,0,2
176,152,13,7,1,5,0,1
190,152,29,8,0,0,0,0
181,166,3,10,1,1,0,1
156,163,23,12,1,4,0,1
183,166,26,9,1,4,0,1
191,162,27,9,1,4,0,1
416,182,4,10,1,1,0,1
458,168,20,13,0,0,0,0
334,193,13,12,0,0,0,0
273,212,7,15,1,1,0,0
208,209,7,11,1,2,0,1
213,208,6,11,1,2,0,2
215,207,4,11,1,2,0,2
233,214,5,14,1,1,0,1
228,217,7,14,1,1,0,0
218,219,5,16,1,1,0,0
242,222,6,14,1,1,0,1
231,254,9,22,1,1,0,0
204,225,6,17,1,1,0,0
192,226,6,17,1,1,0,1
199,233,4,10,1,1,0,1
188,233,5,10,1,1,0,1
183,227,6,10,1,1,0,2
181,230,7,18,1,1,0,0
176,267,10,26,1,1,0,0
185,265,10,26,1,1,0,0
246,296,12,27,1,1,0,0
268,277,13,24,1,1,0,0
40,313,22,29,1,1,0,0
98,281,12,26,1,1,0,0
102,291,9,17,1,10,0,2
116,281,12,19,1,10,0,2
116,274,10,23,1,2,0,1
39,239,9,21,1,1,0,0
65,234,8,18,1,1,0,1
70,239,6,12,1,1,0,1
84,246,6,20,1,1,0,0
89,246,9,19,1,1,0,1
97,225,5,17,1,1,0,0
104,230,5,11,1,1,0,0
89,214,6,15,1,1,0,1
40,212,7,15,1,1,0,0
40,208,4,16,1,1,0,2
56,211,8,15,1,1,0,0
63,210,8,15,1,1,0,0
59,205,7,13,1,1,0,1
29,204,5,13,1,1,0,0
32,203,7,12,1,2,0,1
40,202,7,12,1,2,0,1
97,200,7,17,1,1,0,0
104,201,6,13,1,1,0,1
109,199,5,15,1,1,0,1
111,199,3,8,1,2,0,1
101,198,5,13,1,1,0,2
143,175,7,10,1,2,0,1
103,369,12,29,1,1,0,0
101,356,12,32,1,1,0,1
11,214,6,18,1,1,0,0
5,221,8,18,1,1,0,0
2,217,8,16,1,1,0,1
34,183,5,9,1,1,0,1
114,183,11,13,0,0,0,0
80,191,12,13,0,0,0,0
