752,753,87,34,1,4,1,0
757,721,77,36,1,4,0,1
762,659,34,60,1,4,0,1
710,666,40,68,1,4,0,0
509,652,46,80,1,6,0,0
397,632,102,150,1,6,0,0
296,684,56,70,1,4,0,0
0,503,87,67,1,9,1,0
34,489,69,26,1,4,0,1
0,481,32,28,1,4,1,1
0,465,55,25,1,4,1,1
47,471,53,22,1,4,0,1
107,409,64,67,1,6,0,1
155,418,50,39,1,4,0,1
185,420,38,40,1,4,0,1
221,417,34,36,1,4,0,1
181,459,39,35,1,4,0,1
142,463,48,39,1,4,0,1
201,460,51,41,1,4,0,1
232,466,40,39,1,4,0,1
237,418,43,43,1,5,0,1
263,421,43,43,1,5,0,1
264,465,38,42,1,4,0,1
290,464,35,43,1,4,0,1
293,427,41,37,1,4,0,1
319,431,42,37,1,4,0,1
343,433,41,36,1,4,0,1
374,439,37,33,1,4,0,1
397,438,37,37,1,4,0,1
344,475,41,39,1,4,0,1
325,469,32,36,1,4,0,1
368,474,40,46,1,4,0,1
290,507,66,27,1,4,0,0
421,449,36,35,1,4,0,1
458,449,47,31,1,4,0,0
42,358,61,20,1,4,0,1
78,338,51,23,1,4,0,1
192,332,54,21,1,4,0,0
383,8,33,32,1,6,0,2
262,346,88,41,1,6,0,0
302,389,61,23,1,4,0,0
342,346,52,23,1,4,0,1
413,346,57,23,1,5,0,1
414,365,88,34,1,9,0,1
468,403,57,25,1,4,0,0
513,356,53,21,1,4,0,0
552,381,56,23,1,4,0,0
599,354,55,28,1,5,0,0
695,395,55,23,1,4,0,0
700,367,55,22,1,4,0,0
792,398,57,24,1,4,0,0
783,378,54,24,1,4,0,1
868,399,61,29,1,5,0,1
858,384,52,21,1,4,0,1
1243,408,64,33,1,4,0,1
1165,403,63,25,1,4,0,1
944,403,57,27,1,4,0,2
1333,54,25,15,1,4,0,1
