104,288,66,77,1,5,0,0
782,402,77,82,1,4,0,0
875,386,19,32,1,1,0,0
904,397,14,35,1,1,0,0
979,400,11,32,1,1,0,0
806,149,38,55,1,4,0,1
776,93,40,57,1,4,0,1
860,189,81,51,1,4,0,0
873,229,89,47,1,4,0,1
802,1,34,44,1,4,1,2
653,577,19,19,1,2,0,0
641,581,41,20,1,10,0,1
731,846,129,74,1,4,0,0
1136,765,125,61,1,4,0,0
1093,924,138,59,1,5,0,2
1265,935,121,55,1,5,0,2
1269,620,87,47,1,4,0,0
1412,620,99,52,1,5,0,0
1508,629,114,50,1,4,0,1
1658,506,96,85,1,4,0,1
1784,497,24,33,1,10,0,0
1538,478,41,26,1,10,0,0
1569,594,26,40,1,10,0,1
1456,596,18,32,1,10,0,2
1465,563,22,35,1,10,0,2
1414,561,20,47,1,10,0,2
1280,583,15,38,1,10,0,1
1259,110,78,39,1,4,0,1
1249,81,67,39,1,5,0,1
1416,121,82,34,1,4,0,2
1403,63,75,39,1,4,0,2
1370,3,74,36,1,4,0,0
900,13,12,18,1,2,0,2
