155,440,44,78,1,1,0,0
219,532,42,91,1,1,0,0
396,525,34,62,1,1,0,0
398,559,39,46,0,11,0,0
170,254,29,57,1,1,0,0
259,232,16,38,1,1,0,0
0,226,168,140,0,0,0,0
411,154,18,35,1,1,0,0
695,147,49,76,1,6,0,0
690,121,16,26,1,2,0,0
877,34,28,25,1,4,0,0
744,22,29,29,1,4,0,0
931,62,36,31,1,4,0,0
926,99,14,23,1,1,0,0
906,27,24,22,1,4,0,0
1141,296,113,83,1,4,0,0
1130,226,75,61,1,4,0,0
1277,180,23,53,1,1,0,0
1305,177,16,47,1,1,0,0
1299,203,13,26,1,1,0,0
1202,106,158,67,0,0,0,0
1127,64,68,35,1,4,0,1
1080,27,54,20,1,4,0,2
635,497,124,225,1,4,0,0
724,376,59,88,1,10,0,0
735,392,33,42,1,2,0,0
