514,800,30,63,1,3,0,1
533,518,48,23,1,3,0,1
444,508,38,28,1,10,0,1
769,486,33,27,1,10,0,1
870,478,32,41,0,0,0,0
806,438,13,30,1,1,0,0
795,435,10,27,1,1,0,0
780,479,16,27,1,2,0,0
544,510,14,38,1,2,0,0
458,501,16,34,1,2,0,0
642,505,7,23,1,1,0,0
651,505,11,20,1,1,0,0
638,495,8,31,1,1,0,1
908,350,107,90,1,9,0,0
1153,222,66,51,1,9,0,0
1242,248,30,22,1,4,0,1
1316,183,21,16,1,4,0,1
1338,165,17,12,1,4,0,1
1305,172,7,14,1,1,0,0
1311,174,5,14,1,1,0,0
1341,133,21,33,0,0,0,0
1384,105,16,20,0,0,0,0
1148,273,7,16,1,10,0,1
1148,273,8,10,1,2,0,0
514,794,25,42,1,2,0,0
620,896,24,52,1,1,0,0
646,874,18,62,1,1,0,0
159,823,76,71,0,0,0,0
337,585,85,105,1,4,0,0
216,537,84,77,1,4,0,0
146,480,88,74,1,6,0,1
96,428,75,55,1,4,0,1
220,419,22,20,1,3,0,1
222,410,17,22,1,2,0,0
