49,604,256,183,1,9,1,1
369,638,89,59,1,4,0,0
340,551,191,100,1,6,0,1
622,597,139,64,1,9,0,0
513,517,84,47,1,5,0,1
976,665,14,27,1,2,0,0
879,578,11,23,1,2,0,0
967,672,41,31,1,10,0,1
867,582,33,25,1,10,0,1
957,530,9,24,1,1,0,0
838,474,11,22,1,1,0,0
809,458,9,20,1,1,0,1
153,521,42,55,1,4,0,2
276,493,72,49,1,4,0,1
492,410,9,23,1,1,0,0
698,415,8,19,1,1,0,0
684,363,27,48,1,5,0,0
642,355,23,39,1,4,0,0
682,312,21,42,1,5,0,0
651,237,18,27,1,4,0,0
616,158,27,47,1,6,0,0
628,142,27,17,1,4,0,1
702,157,14,22,1,4,0,0
704,132,14,20,1,4,0,0
583,107,68,28,1,6,0,1
643,65,18,35,1,6,0,0
628,79,4,11,1,1,0,0
633,79,4,11,1,1,0,0
636,80,4,11,1,1,0,1
678,71,14,26,1,9,0,0
700,78,13,19,1,6,0,0
735,74,5,10,1,1,0,0
684,65,12,12,1,4,0,1
710,55,13,18,1,4,0,1
651,58,13,13,1,5,0,1
653,52,10,11,1,4,0,2
690,44,12,14,1,4,0,0
643,43,4,10,1,1,0,0
640,44,4,9,1,1,0,0
642,39,3,7,1,1,0,1
643,37,4,7,1,1,0,1
649,36,4,11,1,1,0,1
657,21,14,27,1,6,0,0
663,12,10,15,1,5,0,1
680,5,17,36,1,9,0,0
711,35,10,14,1,4,0,0
706,7,18,32,1,6,0,1
658,13,4,9,1,1,0,1
690,0,9,8,1,4,1,1
713,3,8,9,1,4,0,1
