90,266,113,65,1,6,0,0
506,258,23,38,1,1,0,0
501,78,9,25,1,1,0,0
509,76,11,30,1,1,0,0
507,49,14,18,1,2,0,0
509,62,11,12,1,7,0,0
531,55,7,26,1,1,0,0
552,97,23,28,1,4,0,1
548,124,29,34,1,4,0,0
478,1,25,88,0,0,0,0
509,1,11,16,1,1,0,0
524,4,16,22,1,4,0,0
549,12,20,20,1,4,0,0
596,4,11,19,1,8,0,0
623,7,9,13,1,2,0,0
619,14,15,10,1,7,0,0
616,69,13,18,1,2,0,0
623,82,8,15,1,3,0,0
636,20,21,21,1,4,0,0
719,166,10,22,1,2,0,0
711,180,24,20,1,10,0,1
752,208,9,34,1,1,0,0
757,201,12,35,1,1,0,1
780,210,8,29,1,1,0,0
878,439,16,53,1,1,0,0
775,415,58,79,1,4,0,0
645,392,52,65,1,4,0,0
725,469,70,85,1,4,0,0
665,517,73,104,1,4,0,0
686,678,100,87,1,4,1,0
484,682,33,50,1,2,0,0
491,719,20,41,1,4,0,1
380,592,68,136,1,4,0,0
121,549,173,77,1,4,0,2
184,372,63,107,1,4,0,2
4,413,61,73,1,4,1,0
1116,472,51,28,1,3,0,0
1074,447,47,27,1,10,0,1
1075,421,36,26,1,3,0,0
1085,405,42,28,1,10,0,1
1120,391,37,25,1,10,0,0
1138,379,34,29,1,10,0,1
1158,353,26,29,1,10,0,0
1077,359,37,32,1,10,0,0
1012,325,48,31,1,10,0,0
890,354,40,18,1,3,0,0
904,371,38,15,1,10,0,1
1091,322,19,36,1,1,0,0
1116,336,39,27,1,10,0,0
1187,334,41,27,1,10,0,0
1177,337,14,24,1,2,0,0
1175,354,20,18,1,10,0,1
1149,303,17,34,1,1,0,0
1191,166,83,40,1,4,0,1
954,166,52,40,1,8,0,1
