43,4,23,23,1,4,0,0
52,72,26,27,1,4,0,0
109,74,27,24,1,4,0,0
137,65,26,26,1,4,0,0
170,182,28,35,1,4,0,0
178,140,33,27,1,4,0,0
211,227,32,33,1,4,0,0
283,346,51,39,1,4,0,0
323,432,40,46,1,4,0,0
404,580,48,57,1,4,0,0
470,606,49,56,1,4,0,0
1080,59,21,22,1,4,0,1
1145,72,30,33,1,5,0,1
1209,102,31,30,1,4,0,0
1231,237,21,38,1,4,0,0
1107,187,36,77,1,9,0,0
1216,384,67,115,1,6,0,0
1313,457,43,79,1,6,0,0
1293,668,42,62,1,5,0,0
648,665,12,19,1,1,0,0
833,468,9,18,1,1,0,1
802,492,9,17,1,1,0,1
808,468,9,13,1,1,0,0
810,353,8,15,1,1,0,0
1085,370,11,18,1,1,0,0
1312,309,7,20,1,1,0,0
1318,310,9,19,1,1,0,0
1303,279,11,22,1,1,0,0
1313,280,9,23,1,1,0,0
1352,405,11,29,1,1,0,0
1362,347,24,26,0,0,0,0
951,139,6,15,1,1,0,0
957,140,5,13,1,1,0,0
932,63,4,14,1,1,0,0
1151,507,22,29,1,4,0,1
935,62,5,13,1,1,0,1
