123,800,22,42,1,5,0,0
70,938,32,46,1,5,0,0
92,877,23,30,1,4,0,1
79,905,27,34,1,4,0,1
54,984,35,47,1,4,0,1
46,1031,29,19,1,4,1,1
315,754,16,24,1,4,0,1
540,840,26,34,1,4,0,1
496,796,32,16,1,4,0,1
496,835,37,19,1,4,0,1
498,854,37,16,1,4,0,1
502,866,38,19,1,5,0,1
502,884,36,18,1,4,0,1
512,934,37,16,1,4,0,1
501,821,35,15,1,4,0,1
530,1014,18,25,1,4,0,1
978,998,55,31,1,4,0,1
1068,880,43,35,1,5,0,1
1020,847,38,28,1,5,0,1
923,841,38,23,1,5,0,1
1058,950,37,26,1,5,0,1
1032,933,46,31,1,4,0,1
1016,922,42,30,1,4,0,1
996,901,44,32,1,4,0,1
974,890,42,28,1,4,0,1
954,875,42,29,1,4,0,1
940,858,39,26,1,4,0,1
913,818,19,22,1,4,0,2
924,834,18,14,1,4,0,2
