85,464,44,83,1,1,0,0
183,466,52,85,1,1,0,0
234,466,30,80,1,1,0,0
654,573,27,52,1,2,0,0
548,326,19,38,1,2,0,1
660,353,23,63,1,1,0,0
553,242,20,51,1,1,0,0
615,255,21,50,1,1,0,0
639,253,18,49,1,1,0,0
603,240,29,50,1,1,0,1
37,434,41,45,1,2,0,2
88,428,65,44,1,2,0,2
145,402,48,48,1,2,0,2
826,370,27,68,1,10,0,0
921,456,30,69,1,1,0,0
958,444,24,72,1,1,0,0
955,430,39,67,1,1,0,1
911,508,236,108,1,4,0,1
1160,147,104,47,1,5,0,1
1061,102,16,21,1,10,0,1
928,138,15,38,1,1,0,0
926,149,42,24,1,10,0,1
1052,50,9,18,1,2,0,1
1061,51,9,20,1,2,0,1
992,39,9,12,1,2,0,1
816,72,10,33,1,1,0,0
774,49,10,26,1,1,0,0
770,49,30,26,1,8,0,1
696,70,12,30,1,1,0,1
697,86,29,20,1,3,0,1
708,74,12,30,1,2,0,1
693,42,10,24,1,1,0,0
810,59,7,24,1,1,0,1
813,61,5,12,1,2,0,1
824,58,7,25,1,1,0,1
856,62,23,19,1,10,0,2
609,33,6,23,1,1,0,1
607,25,4,18,1,1,0,1
611,26,5,16,1,1,0,1
542,44,8,22,1,1,0,1
512,40,5,13,1,1,0,0
516,31,8,23,1,1,0,1
528,29,7,23,1,1,0,0
483,31,8,21,1,1,0,0
431,54,6,16,1,10,0,0
216,3,7,16,1,1,0,1
275,4,5,18,1,1,0,2
203,10,6,11,1,1,0,1
198,3,6,19,1,1,0,1
194,2,6,20,1,1,0,1
165,21,12,23,1,1,0,1
195,31,8,23,1,1,0,1
207,42,10,27,1,1,0,1
219,41,9,26,1,1,0,1
219,50,9,24,1,1,0,2
221,53,11,26,1,1,0,1
229,55,10,27,1,1,0,0
239,52,9,27,1,1,0,1
246,54,10,29,1,1,0,0
249,51,10,29,1,1,0,2
111,37,15,27,0,0,0,0
58,1,106,35,0,0,0,0
237,684,39,68,1,2,0,1
273,24,6,23,1,1,0,1
291,51,10,28,1,1,0,0
270,52,38,23,1,8,0,1
342,47,11,21,0,0,0,0
367,46,7,26,1,1,0,1
374,49,8,26,1,1,0,0
388,45,11,30,0,0,0,0
332,70,24,22,1,3,0,0
356,70,19,24,1,3,0,0
374,73,23,21,1,3,0,0
436,58,22,36,1,8,0,0
460,58,24,38,1,4,0,1
496,59,18,37,1,8,0,0
524,61,22,35,1,8,0,0
552,62,21,35,1,8,0,0
592,63,22,34,1,8,0,0
621,63,23,36,1,8,0,0
661,64,20,35,1,8,0,0
