334,279,4,5,1,1,0,0
314,255,5,5,1,1,0,0
305,254,6,11,1,1,0,0
690,384,31,34,1,4,0,0
555,575,35,41,1,4,0,0
593,414,46,24,1,5,0,0
713,325,6,12,1,1,0,0
132,489,11,7,1,1,0,0
160,617,119,61,1,9,0,0
548,587,78,111,1,9,0,0
615,678,40,49,1,5,0,0
987,34,27,29,1,4,0,0
898,217,27,28,1,4,0,0
995,229,26,32,1,4,0,0
1027,293,34,39,1,4,0,0
724,410,36,38,1,4,0,0
852,418,31,38,1,4,0,0
1024,520,28,39,1,4,0,0
900,614,36,46,1,4,0,0
983,679,31,46,1,4,0,0
1098,498,33,42,1,4,0,0
940,396,50,64,1,6,0,0
1083,2,26,22,1,4,1,0
809,250,33,31,1,4,0,1
686,297,8,8,1,1,0,0
777,408,74,94,1,9,0,0
1206,384,46,26,1,4,0,0
1284,192,23,33,1,4,0,0
1283,12,26,33,1,4,0,0
1124,53,27,30,1,4,0,1
