576,286,117,90,1,9,0,1
700,543,88,144,1,9,0,1
553,524,156,154,1,9,0,1
100,92,28,19,1,4,0,0
28,185,25,22,1,4,0,0
25,128,22,24,1,5,0,0
156,79,17,12,1,4,0,2
195,337,37,30,1,4,0,0
2,505,39,58,1,4,0,0
384,533,41,54,1,4,0,0
432,626,67,63,1,4,0,0
115,545,7,17,1,1,0,1
259,721,12,26,1,1,0,0
251,721,6,22,1,1,0,1
254,724,6,18,1,1,0,1
631,749,11,27,1,1,0,0
706,453,42,38,1,4,0,0
587,564,49,46,1,5,0,0
676,429,8,19,1,1,0,0
728,382,6,19,1,1,0,0
670,427,7,20,1,1,0,0
597,407,8,16,1,1,0,0
662,386,8,12,1,2,0,0
655,390,7,9,1,2,0,0
547,345,65,78,1,9,0,2
699,292,3,15,1,1,0,1
763,187,4,11,1,1,0,1
715,234,6,14,1,1,0,0
754,244,6,16,1,1,0,0
824,77,63,19,0,0,0,0
848,20,3,9,1,1,0,1
874,22,2,10,1,1,0,1
828,13,3,9,1,1,0,1
929,2,2,7,1,1,0,0
934,59,30,13,1,4,0,1
1060,108,28,21,1,4,0,1
921,44,32,17,1,5,0,1
983,58,31,19,1,5,0,0
1051,22,20,33,1,9,0,1
934,36,3,7,1,1,0,1
957,43,4,10,1,1,0,1
983,45,4,8,1,1,0,1
1079,46,3,9,1,1,0,0
1111,82,3,10,1,1,0,1
1038,55,38,16,0,0,0,0
913,104,5,10,1,1,0,1
895,101,4,9,1,1,0,1
870,312,29,26,1,4,0,0
1234,501,32,59,1,5,0,0
1364,586,8,17,1,1,0,0
1226,343,35,67,1,6,0,0
1205,322,23,44,1,6,0,0
1302,298,5,15,1,1,0,1
1296,298,6,14,1,1,0,1
1288,348,6,15,1,1,0,0
1284,281,3,10,1,1,0,0
1276,274,5,12,1,1,0,0
1284,274,4,10,1,1,0,1
1263,278,4,12,1,1,0,1
1269,276,4,11,1,1,0,1
1269,285,5,10,1,1,0,1
1191,164,7,13,1,1,0,1
1201,166,5,15,1,1,0,0
1193,170,6,16,1,1,0,0
1233,203,48,16,0,0,0,0
1315,38,6,11,1,1,0,0
1337,37,4,9,1,1,0,0
1343,38,4,9,1,1,0,0
1046,43,3,9,1,1,0,1
1196,94,6,10,1,1,0,1
