2,301,154,137,0,0,0,0
513,106,53,55,0,0,0,0
580,37,148,90,0,0,0,0
578,125,14,12,1,4,1,1
612,123,14,13,1,4,1,0
645,129,14,13,1,4,0,1
678,124,13,11,1,4,1,1
614,137,16,14,1,4,0,0
644,136,13,15,1,5,0,1
691,136,15,12,1,4,0,1
671,133,16,14,1,4,0,1
705,143,4,16,1,1,0,1
684,143,5,11,1,2,0,2
684,146,5,11,1,10,0,1
667,147,17,15,1,4,0,0
642,150,17,15,1,4,0,0
570,153,19,18,1,4,0,1
572,169,9,10,1,8,0,1
570,166,5,10,1,2,0,2
659,169,20,16,1,4,0,0
702,158,33,18,1,4,0,2
714,168,21,18,1,4,0,1
731,186,26,23,1,4,0,1
492,148,27,21,1,5,1,1
463,159,41,20,1,4,0,1
434,173,41,21,1,4,0,2
471,184,27,22,1,4,0,2
436,204,32,21,1,8,0,2
443,226,30,27,1,4,0,2
626,185,22,23,1,4,0,1
572,210,30,31,1,4,0,1
625,199,7,18,1,2,0,1
625,205,8,15,1,10,0,1
580,240,31,34,1,4,0,0
704,228,31,24,1,4,0,0
576,317,45,47,1,4,0,1
647,321,46,44,1,4,0,1
643,353,53,61,1,4,0,1
653,369,13,25,1,2,0,2
599,326,11,21,1,2,0,2
692,427,20,33,1,2,0,2
665,413,57,68,1,4,0,0
800,164,28,15,1,4,0,2
872,199,50,20,1,4,0,2
882,205,26,24,1,4,0,1
882,226,50,19,1,4,0,2
920,210,40,16,1,4,0,2
918,222,47,15,1,4,0,2
908,237,50,21,1,4,0,2
980,240,20,15,1,10,0,1
924,255,37,30,1,4,0,1
807,261,10,20,1,2,0,1
804,258,12,21,1,2,0,2
805,263,12,21,1,10,0,2
986,260,24,20,1,10,0,1
947,278,50,33,1,4,0,1
1025,322,54,50,1,5,0,1
1059,366,81,52,1,4,0,2
1142,359,14,25,1,10,0,2
1166,375,43,27,1,10,0,1
1124,402,63,54,1,4,0,1
1186,410,113,56,1,4,0,1
1215,476,133,79,1,4,0,0
1126,504,19,34,1,10,0,2
1120,485,17,42,1,2,0,2
773,398,70,60,1,5,0,0
886,408,83,71,1,4,0,0
853,541,99,89,1,4,0,0
698,506,77,109,1,5,0,0
736,539,23,44,1,2,0,2
547,575,96,164,1,5,0,0
594,632,30,56,1,2,0,2
376,689,32,68,1,2,0,1
440,689,33,68,1,2,0,1
375,713,33,52,1,3,1,1
440,709,32,56,1,3,1,1
360,265,78,34,1,4,0,1
417,275,8,28,1,1,0,2
373,284,53,40,1,4,0,1
374,295,8,22,1,1,0,1
337,317,15,21,1,2,0,0
358,316,53,45,1,4,0,0
429,304,38,43,1,4,0,2
506,414,18,34,1,2,0,1
505,427,20,38,1,10,0,1
502,471,19,42,1,2,0,2
499,485,22,46,1,10,0,2
309,360,67,56,1,4,0,1
255,413,85,80,1,4,0,0
185,507,125,107,1,4,0,1
165,206,10,24,1,1,0,0
155,207,9,25,1,1,0,0
149,239,23,20,1,10,0,1
140,245,12,24,1,3,0,0
99,241,9,20,1,2,0,2
100,266,21,21,1,10,0,0
120,282,20,25,1,2,1,2
109,290,58,34,1,8,1,1
159,276,11,33,1,1,0,0
151,275,13,31,1,2,1,1
145,266,40,36,1,7,0,1
190,277,15,26,1,10,0,0
50,433,111,79,1,8,0,1
27,469,20,47,1,10,0,1
44,468,23,46,1,2,0,2
37,477,29,54,1,1,0,0
78,485,27,49,1,2,0,0
164,522,44,47,1,2,0,1
270,551,24,58,1,1,0,0
293,593,28,51,1,2,0,1
288,605,37,59,1,10,0,1
47,612,176,153,1,4,1,0
0,588,57,48,1,10,1,0
0,547,43,50,1,10,1,0
8,537,61,44,1,10,0,1
0,502,19,63,1,1,1,1
0,440,29,23,1,10,1,0
6,204,24,26,1,2,0,1
20,190,18,35,1,2,0,1
1205,653,41,68,1,1,0,0
