446,571,73,97,1,5,0,0
1276,409,114,83,1,4,0,0
1592,141,91,84,1,4,0,0
1651,225,102,93,1,4,0,0
1771,76,104,80,1,4,0,1
1826,60,89,88,1,4,0,1
1794,494,121,110,1,4,0,1
1640,592,119,126,1,4,0,0
1554,736,44,46,1,10,0,1
1429,679,114,118,1,4,0,0
1377,727,116,130,1,4,0,0
1307,758,57,63,0,11,0,0
1205,644,46,24,1,10,0,1
1407,878,23,29,0,11,0,0
1096,727,131,95,1,4,0,0
1152,824,105,139,1,4,0,0
1051,838,121,144,1,4,0,0
1001,895,107,140,1,4,0,0
996,530,124,88,1,4,0,0
1221,642,17,26,1,2,0,0
1560,724,24,52,1,2,0,1
