569,873,165,114,1,4,0,1
605,444,118,51,1,4,0,1
1181,459,80,47,1,7,0,0
819,416,46,27,1,10,0,0
941,394,12,38,1,10,0,0
841,387,12,35,1,10,0,0
824,381,16,37,1,10,0,0
790,378,15,37,1,10,0,0
771,378,14,35,1,10,0,0
752,374,15,37,1,10,0,0
765,418,39,26,1,10,0,0
734,414,36,26,1,10,0,1
511,437,33,22,1,3,0,1
215,395,27,34,1,1,0,0
388,387,25,34,1,1,0,0
525,390,20,35,1,1,0,0
587,391,16,31,1,1,0,0
462,592,25,31,1,1,0,1
400,367,25,31,1,1,0,0
391,376,20,24,1,1,0,1
1057,460,17,32,1,1,0,0
514,429,18,26,1,2,0,1
667,405,33,23,1,3,0,0
643,404,36,29,1,10,0,0
631,361,14,27,1,1,0,0
651,367,16,24,1,1,0,0
629,348,11,30,1,1,0,1
636,347,14,29,1,1,0,1
521,311,14,36,1,1,0,1
575,349,24,35,1,7,0,0
