0,682,103,81,1,4,1,0
247,481,139,72,1,4,0,0
474,487,135,77,1,4,0,0
608,415,125,64,1,4,0,0
851,434,123,71,1,4,0,0
1075,416,126,56,1,4,0,1
1229,391,105,60,1,5,0,1
685,320,54,67,1,5,0,0
785,284,40,54,1,6,0,0
534,286,43,63,1,4,0,0
407,187,69,47,1,4,0,0
635,315,37,22,1,3,0,0
671,282,14,24,1,2,0,0
894,247,9,33,1,1,0,0
907,251,12,20,1,2,0,1
898,294,17,30,1,3,0,0
956,284,24,30,1,3,0,0
997,288,18,30,1,3,0,0
1016,277,21,32,1,3,0,0
1066,281,28,33,1,3,0,1
929,277,15,36,1,1,0,1
908,281,8,21,1,1,0,1
838,382,37,26,1,3,0,1
1007,399,37,24,1,3,0,1
848,372,15,32,1,2,0,1
1022,388,16,34,1,2,0,1
1284,295,41,31,1,3,0,0
1288,258,19,35,1,1,0,0
1279,255,32,24,1,3,0,1
1336,266,24,21,1,3,0,1
454,737,65,28,1,3,1,0
464,733,29,32,1,2,0,1
50,522,57,33,1,3,0,1
59,512,32,36,1,2,0,1
92,161,87,40,1,4,0,1
242,162,13,30,1,3,0,1
242,158,12,24,1,2,0,1
28,197,34,37,1,7,0,0
62,166,29,21,1,3,0,1
61,165,29,19,1,3,0,1
153,26,23,13,1,3,0,1
164,19,20,17,1,3,0,1
169,32,66,29,1,4,0,1
152,61,67,22,1,4,0,1
151,72,63,26,1,4,0,1
152,97,74,29,1,4,0,1
268,1,38,41,1,5,0,0
303,45,11,23,1,3,0,1
331,5,8,17,1,3,0,1
314,3,6,14,1,3,0,1
303,41,8,19,1,2,0,1
330,0,8,17,1,2,0,1
312,1,4,13,1,2,1,1
479,37,85,66,0,0,0,0
490,162,76,46,1,5,0,0
457,241,66,50,1,6,0,0
482,147,89,38,1,4,0,1
487,114,47,48,1,4,0,1
