127,213,115,34,0,0,0,0
473,265,39,39,0,0,0,0
244,225,19,24,1,6,1,0
254,226,15,15,1,4,0,2
256,224,19,11,1,4,1,2
320,221,15,12,1,4,1,2
300,225,16,13,1,4,1,2
295,224,18,21,1,6,1,0
346,224,22,15,1,5,1,1
340,233,5,14,1,1,0,0
347,234,4,13,1,1,0,1
349,233,5,14,1,1,0,1
351,233,5,14,1,1,0,1
360,233,16,17,1,5,0,1
352,239,18,17,1,4,0,0
377,260,18,21,1,4,0,1
375,254,36,15,1,4,0,2
385,287,29,16,1,7,0,1
403,290,54,22,1,4,0,1
402,308,28,15,1,7,0,1
425,305,59,27,1,5,0,1
452,318,8,23,1,1,0,0
503,301,19,12,1,10,1,1
485,317,53,30,1,5,0,2
619,337,18,16,1,10,0,0
605,352,5,22,1,1,0,2
594,360,46,53,1,6,0,0
711,351,17,19,1,10,0,0
654,375,43,35,1,4,0,1
707,401,50,36,1,4,0,2
655,404,46,39,1,4,0,1
875,366,10,22,1,3,0,2
813,372,52,41,1,5,0,0
792,403,42,37,1,4,0,0
1305,467,55,40,1,8,1,1
1192,469,150,63,1,6,0,1
1132,461,104,55,1,4,0,1
1097,487,105,60,1,6,0,0
1027,458,93,53,1,4,0,1
962,468,112,54,1,4,0,1
922,477,108,61,1,4,0,1
849,485,108,67,1,4,0,0
794,533,121,71,1,4,0,0
645,484,148,60,1,5,0,1
732,459,15,25,1,2,0,1
733,461,9,24,1,2,0,2
730,467,17,24,1,10,0,2
674,508,18,34,1,2,0,1
649,504,12,42,1,2,0,1
624,520,14,23,1,2,0,1
655,547,101,82,1,5,0,1
696,724,108,41,1,4,1,0
845,674,111,91,1,5,1,1
1315,405,14,21,1,10,0,0
1224,400,26,19,1,10,0,1
1130,391,70,45,1,5,0,0
1062,403,35,30,1,7,0,0
995,398,59,45,1,5,0,0
493,375,104,49,1,6,0,0
517,434,11,36,1,1,0,0
546,450,13,36,1,1,0,0
567,454,17,30,1,10,0,0
601,453,15,29,1,2,0,1
606,429,55,45,1,8,0,1
621,443,13,39,1,1,0,0
593,501,16,35,1,2,0,1
590,510,22,35,1,10,0,1
370,385,16,31,1,2,0,1
372,395,8,19,1,2,0,1
373,395,13,23,1,3,0,2
424,431,37,35,1,8,0,1
427,424,16,27,1,2,0,2
275,329,31,39,1,5,0,0
288,291,27,24,1,4,0,0
164,309,18,17,1,7,0,1
189,303,8,21,1,1,0,0
192,486,44,29,1,10,0,1
198,477,28,37,1,2,0,1
187,495,16,43,1,1,0,0
179,486,20,41,1,1,0,1
140,599,64,74,1,8,0,0
231,602,23,37,1,1,0,2
234,616,24,38,1,2,0,1
231,612,24,47,1,10,0,2
289,176,84,25,0,0,0,0
255,205,25,11,1,4,0,1
297,207,7,9,1,8,0,0
285,202,15,13,1,5,0,1
303,202,15,11,1,4,0,1
326,203,4,6,1,2,1,2
326,205,3,6,1,10,0,2
359,207,15,11,1,4,0,1
363,220,32,12,1,4,0,2
570,356,7,22,1,1,0,1
563,358,8,23,1,1,0,1
557,366,8,14,1,2,0,2
552,369,8,15,1,2,0,2
547,367,10,15,1,2,0,2
511,356,14,22,1,2,0,1
526,350,8,27,1,1,0,1
517,358,26,18,1,3,0,2
487,365,20,17,1,8,0,2
172,328,10,25,1,1,0,1
161,330,10,24,1,1,0,1
173,281,29,25,1,4,0,1
187,275,27,19,1,4,0,1
153,266,20,21,1,8,0,1
274,230,17,18,1,4,0,1
267,238,18,16,1,4,0,2
258,243,21,20,1,5,0,1
263,259,11,14,1,7,0,1
169,248,60,31,1,6,0,1
229,256,6,16,1,1,0,1
254,254,7,17,1,1,0,1
251,261,7,20,1,1,0,0
239,256,6,12,1,2,0,2
232,248,9,15,1,2,0,2
269,217,17,12,1,4,0,1
277,222,5,7,1,2,0,1
276,226,6,5,1,10,0,2
305,216,5,7,1,2,0,2
304,219,6,6,1,10,0,2
