589,106,165,99,0,0,0,0
573,207,13,13,1,5,0,1
557,226,14,13,1,4,0,2
555,235,17,12,1,4,0,1
673,215,12,11,1,4,0,0
691,212,13,11,1,4,0,0
698,223,12,11,1,4,0,0
777,244,12,12,1,4,0,2
719,225,4,9,1,2,0,1
719,228,4,8,1,10,0,2
760,220,4,11,1,1,0,0
762,229,5,7,1,2,0,1
763,232,4,6,1,10,0,2
647,236,15,14,1,4,0,0
678,242,15,16,1,4,0,0
785,244,16,17,1,5,0,1
790,258,20,16,1,4,0,0
701,258,16,13,1,4,0,0
683,286,19,18,1,4,0,0
591,281,5,12,1,2,0,2
591,285,5,11,1,10,0,1
813,302,8,14,1,2,0,2
814,306,7,13,1,10,0,2
394,382,45,33,1,4,0,1
607,356,26,39,1,5,0,0
675,351,27,27,1,4,0,0
692,383,31,31,1,4,0,0
762,402,35,32,1,4,0,0
737,337,8,18,1,2,0,1
738,342,7,15,1,10,0,2
754,375,9,20,1,2,0,1
754,381,8,19,1,3,0,1
681,450,38,37,1,4,0,0
956,488,49,42,1,4,0,2
747,587,52,62,1,5,0,0
273,498,67,59,1,4,0,0
1160,612,163,103,1,6,0,0
1253,599,18,38,1,1,0,2
