723,499,74,50,1,5,0,1
810,441,55,48,1,4,0,0
902,421,64,64,1,5,0,0
950,354,73,72,1,6,0,0
755,506,94,98,1,6,0,0
829,466,55,53,1,4,0,1
408,493,19,26,1,1,0,0
469,627,14,25,1,1,0,0
448,611,15,26,1,1,0,0
593,527,10,21,1,1,0,0
527,539,11,27,1,1,0,1
519,547,33,14,1,10,0,1
498,641,34,33,1,10,0,1
505,644,24,17,1,1,0,1
1119,222,9,22,1,1,0,0
1190,196,35,26,1,4,0,0
1334,100,24,20,1,4,0,0
1270,155,32,30,1,5,0,0
31,269,39,26,1,4,0,0
171,355,15,23,1,1,0,0
900,343,10,20,1,1,0,0
906,331,7,21,1,1,0,1
932,373,13,18,1,2,0,1
965,363,11,18,1,2,0,1
926,375,19,25,1,10,0,1
962,364,16,21,1,10,0,1
