82,73,53,36,1,6,0,0
102,11,38,14,1,4,0,0
130,130,45,17,1,4,0,0
144,143,22,14,1,8,0,0
186,90,31,35,1,6,0,2
280,112,21,28,1,4,0,0
230,60,35,16,1,4,0,0
231,45,38,15,1,4,0,0
223,33,26,15,1,4,0,1
231,36,32,12,1,5,0,1
302,166,33,47,1,6,0,1
303,285,8,18,1,10,0,1
326,285,8,16,1,10,0,1
301,281,7,15,1,2,0,1
326,280,5,14,1,2,0,1
270,307,32,32,1,4,0,1
283,336,36,41,1,5,0,0
285,403,28,24,1,8,0,1
351,271,17,26,1,8,0,0
440,507,9,25,1,1,0,0
447,517,7,13,1,1,0,1
345,563,45,58,1,4,0,0
482,571,31,25,1,10,0,0
494,627,31,24,1,10,0,0
503,646,9,17,1,1,0,0
353,627,34,18,1,10,0,1
361,639,34,17,1,10,0,1
359,655,35,19,1,10,0,1
382,715,36,24,1,10,0,1
379,740,36,21,1,10,0,1
382,754,41,23,1,10,0,1
395,783,35,19,1,10,0,1
401,806,58,89,1,4,0,2
503,691,10,26,1,1,0,0
548,727,38,64,1,8,0,2
363,363,24,28,1,8,0,0
350,317,15,29,1,8,0,0
380,359,8,23,1,1,0,1
392,360,7,18,1,1,0,1
811,76,99,43,1,9,0,0
905,83,31,18,1,5,0,0
865,45,89,41,1,9,0,1
876,37,67,33,1,9,0,2
895,31,27,15,1,4,0,2
997,90,4,14,1,1,0,0
1023,70,78,35,1,9,0,1
1039,32,12,14,1,4,0,0
1061,30,14,17,1,4,0,0
1079,33,19,15,1,4,0,0
1027,0,48,37,1,9,1,1
1059,0,36,37,1,9,1,1
1093,19,19,16,1,4,0,1
1156,36,33,12,1,4,0,0
1153,50,31,11,1,4,0,1
1189,53,28,10,1,4,0,1
1188,43,31,12,1,4,0,1
1221,56,23,13,1,4,0,1
1146,17,15,9,1,10,0,0
1131,16,7,11,1,10,0,0
1222,49,11,7,1,10,0,0
1227,51,9,9,1,10,0,1
1068,860,216,146,1,9,0,1
883,766,16,39,1,10,0,1
951,727,24,41,1,10,0,0
1003,718,31,33,1,10,0,1
1033,709,19,37,1,10,0,1
952,745,96,76,1,5,0,1
1070,757,34,14,1,10,0,2
1051,676,65,37,1,8,0,1
1128,690,88,58,1,5,0,1
1200,629,28,57,1,8,0,1
1257,615,11,35,1,1,0,1
1307,578,66,55,0,0,0,0
925,914,44,49,1,8,0,2
679,859,125,66,1,4,0,2
973,646,10,27,1,10,0,1
