746,533,29,79,1,4,0,0
597,520,35,71,1,4,0,0
590,213,32,51,1,4,0,0
795,357,30,64,1,4,0,0
744,200,30,52,1,4,0,0
727,3,34,44,1,4,0,0
859,127,35,55,1,4,0,0
808,77,31,48,1,4,0,0
891,44,33,62,1,5,0,0
903,269,34,62,1,4,0,0
973,235,35,58,1,4,0,0
1038,341,33,70,1,4,0,0
1057,514,42,84,1,4,0,0
1348,318,52,29,1,4,0,0
861,335,34,71,1,5,0,0
1148,627,42,90,1,5,0,0
436,352,11,20,1,1,0,0
448,250,8,18,1,1,0,0
130,354,19,13,1,1,0,0
183,15,8,18,1,1,0,0
180,9,6,16,1,1,0,0
171,15,8,14,1,1,0,0
1256,473,13,18,1,1,0,0
1281,753,18,19,1,1,0,0
31,552,22,16,1,1,0,0
10,590,20,22,1,1,0,0
82,607,24,13,1,1,0,0
90,362,9,11,1,2,0,2
98,362,9,15,1,2,0,2
105,365,13,10,1,2,0,2
117,365,8,11,1,2,0,2
126,363,12,14,1,2,0,2
130,372,12,9,1,2,0,2
138,377,7,10,1,2,0,2
142,368,11,13,1,2,0,2
154,368,7,12,1,2,0,2
94,383,10,11,1,2,0,2
102,383,11,10,1,2,0,2
109,378,8,10,1,2,0,2
115,375,14,11,1,2,0,2
110,385,10,11,1,2,0,2
118,383,9,11,1,2,0,2
125,388,8,13,1,2,0,2
130,384,8,11,1,2,0,2
137,386,7,10,1,2,0,2
142,385,9,13,1,2,0,2
150,383,12,14,1,2,0,2
