206,57,5,9,1,1,0,1
318,7,4,7,1,1,0,0
309,2,12,16,0,0,0,0
323,185,6,10,1,1,0,0
330,183,7,8,1,1,0,0
328,235,26,15,1,4,0,1
103,637,48,34,0,0,0,0
272,580,57,37,0,0,0,0
299,659,10,7,1,1,0,0
246,669,10,7,1,1,0,0
244,660,7,8,1,1,0,0
227,668,10,3,1,1,0,0
237,679,13,6,1,1,0,0
226,675,9,6,1,1,0,0
189,722,10,6,1,1,0,0
185,727,7,6,1,1,0,0
252,742,9,6,1,2,0,0
248,732,7,4,1,2,0,0
247,724,7,6,1,2,0,0
202,734,10,8,1,2,0,0
210,740,11,5,1,2,0,0
171,745,9,6,1,2,0,0
166,746,5,5,1,2,0,0
118,758,37,28,0,0,0,0
345,659,24,32,0,0,0,0
338,567,30,27,0,0,0,0
375,719,13,26,0,0,0,0
421,653,5,5,1,1,0,0
417,644,6,7,1,1,0,0
427,645,4,5,1,1,0,0
425,635,4,4,1,1,0,0
415,636,4,6,1,1,0,0
373,753,6,3,1,1,0,0
427,608,7,6,1,1,0,0
424,592,7,8,1,1,0,0
433,586,6,8,1,1,0,0
422,567,7,6,1,1,0,0
446,577,8,7,1,1,0,0
447,587,5,4,1,1,0,0
438,599,7,4,1,1,0,1
501,648,5,7,1,1,0,1
455,574,5,6,1,1,0,1
466,588,6,7,1,1,0,1
463,564,5,4,1,1,0,1
519,688,69,99,1,9,1,0
399,550,6,5,1,1,0,0
555,533,5,5,1,1,0,0
550,541,5,5,1,1,0,0
483,369,6,10,1,1,0,0
466,358,9,8,1,1,0,0
502,355,5,6,1,1,0,0
498,351,5,6,1,1,0,0
536,321,7,7,1,1,0,0
546,324,5,9,1,1,0,0
565,327,4,7,1,1,0,0
543,303,5,8,1,1,0,0
544,310,4,8,1,1,0,0
564,309,5,8,1,1,0,0
582,301,3,8,1,1,0,0
561,304,4,10,1,1,0,0
467,391,5,8,1,1,0,0
549,340,36,20,1,4,0,0
509,253,5,8,1,1,0,0
541,150,36,21,1,4,0,0
539,108,33,21,1,4,0,0
451,116,5,8,1,1,0,0
382,128,5,11,1,1,0,0
376,130,5,8,1,1,0,0
544,83,4,7,1,1,0,0
456,102,30,15,0,0,0,0
345,67,22,37,0,0,0,0
368,109,5,7,1,1,0,0
633,48,4,9,1,1,0,0
647,42,4,10,1,1,0,0
639,44,4,9,1,1,0,0
658,39,4,9,1,1,0,0
652,41,4,7,1,1,0,0
680,33,5,9,1,1,0,0
672,34,3,8,1,1,0,0
553,7,4,8,1,1,0,0
558,8,3,5,1,1,0,0
672,96,34,20,1,4,0,0
626,164,38,24,1,4,0,0
623,191,35,24,1,4,0,0
753,27,33,20,1,4,0,0
797,51,32,20,1,4,0,0
740,23,3,6,1,1,0,0
613,296,4,6,1,1,0,0
610,294,3,7,1,1,0,0
619,297,38,26,1,4,0,1
690,418,37,26,1,4,0,1
647,349,38,26,1,4,0,0
720,472,35,26,1,4,0,0
791,386,39,28,1,4,0,0
573,487,43,68,1,9,0,0
624,399,4,7,1,1,0,0
637,547,5,7,1,1,0,0
578,635,36,50,1,4,0,0
632,740,30,42,1,4,0,0
679,763,34,24,1,4,1,0
734,748,6,6,1,1,0,0
819,120,37,22,1,4,0,0
942,84,32,18,1,4,0,0
1030,56,36,20,1,4,0,0
933,8,27,18,1,4,0,0
842,197,35,25,1,4,0,0
851,210,38,26,1,4,0,0
870,240,39,27,1,4,0,0
897,271,35,27,1,4,0,0
909,288,34,22,1,4,0,0
914,303,40,27,1,4,0,0
