865,723,183,42,1,4,1,0
667,528,18,36,1,2,0,1
666,534,16,43,1,3,0,1
746,403,51,71,1,4,0,0
1252,635,53,36,1,3,0,0
1213,592,55,33,1,3,0,0
920,454,42,27,1,3,0,0
1117,465,90,82,1,5,0,0
1062,393,85,82,1,4,0,1
1034,340,62,63,1,4,0,1
1008,321,33,21,1,3,0,0
1010,313,32,21,1,3,0,1
979,257,30,23,1,3,0,0
968,251,30,22,1,3,0,1
944,201,18,18,1,3,0,0
3,737,192,28,1,4,1,0
326,433,71,88,1,4,0,1
49,475,96,96,1,4,0,1
369,371,63,71,1,4,0,1
628,290,48,55,1,4,0,0
66,388,89,72,1,4,0,0
104,349,115,41,1,4,0,1
266,362,105,41,1,4,0,1
190,378,15,39,1,1,0,1
172,375,16,44,1,1,0,1
159,390,19,40,1,1,0,0
273,333,19,37,1,1,0,1
389,263,97,45,1,4,0,1
257,249,55,50,1,4,0,1
183,250,55,44,1,4,0,0
135,247,52,42,1,4,0,0
170,210,67,36,1,4,0,0
243,226,12,30,1,1,0,0
138,191,11,30,1,1,0,0
141,182,9,27,1,1,0,1
182,188,35,26,1,7,0,1
198,182,25,22,1,3,0,1
305,210,41,38,1,4,0,1
375,244,88,37,1,4,0,1
438,204,53,54,1,4,0,1
328,179,39,31,1,4,0,1
230,140,48,32,1,4,0,0
253,103,45,49,1,5,0,1
356,142,11,24,1,1,0,0
364,141,12,25,1,1,0,1
477,142,39,43,1,5,0,1
485,128,37,37,1,4,0,1
335,59,32,21,1,4,0,0
425,63,34,30,1,5,0,1
353,12,41,50,1,6,0,1
503,92,26,31,1,4,0,0
510,74,29,28,1,4,0,1
403,49,6,17,1,1,0,0
412,49,6,16,1,1,0,0
420,50,6,19,1,1,0,0
457,31,19,23,1,4,0,2
395,28,13,11,1,3,0,1
411,28,12,11,1,3,0,1
407,22,14,12,1,3,0,1
396,12,15,11,1,3,0,1
445,0,23,15,1,4,1,0
504,61,43,25,1,4,0,1
540,35,24,32,1,5,0,1
539,25,25,20,1,5,0,1
556,3,5,17,1,1,0,1
579,7,6,16,1,1,0,1
576,13,14,10,1,3,0,1
596,0,6,13,1,1,1,0
631,0,18,11,1,4,1,0
671,12,35,17,1,4,0,1
665,25,18,19,1,4,0,1
682,20,25,18,1,4,0,1
690,33,24,17,1,4,0,1
669,45,23,21,1,4,0,1
673,52,48,26,1,4,0,1
699,44,47,19,1,4,0,1
714,46,47,22,1,4,0,1
740,60,54,23,1,4,0,1
676,77,32,26,1,4,0,1
700,83,44,24,1,4,0,1
734,93,52,23,1,4,0,1
748,96,59,25,1,4,0,1
744,107,64,23,1,4,0,1
743,82,59,23,1,4,0,1
745,71,63,28,1,5,0,1
741,120,64,21,1,4,0,1
744,128,66,24,1,4,0,1
737,140,72,26,1,4,0,1
683,103,28,24,1,4,0,1
676,125,29,27,1,4,0,1
708,120,30,30,1,4,0,1
692,143,38,29,1,4,0,1
713,167,35,38,1,4,0,1
679,192,32,34,1,4,0,1
721,215,37,37,1,4,0,1
705,251,43,43,1,4,0,0
769,263,90,38,1,4,0,1
780,242,87,37,1,4,0,1
767,324,117,42,1,4,0,2
779,293,95,38,1,4,0,2
689,224,20,24,1,3,0,0
597,252,14,28,1,3,0,1
598,247,12,23,1,2,0,1
775,232,20,21,1,3,0,1
763,167,97,27,0,0,0,0
823,219,26,19,1,3,0,1
839,138,9,21,1,1,0,0
853,137,8,24,1,1,0,0
825,112,9,22,1,1,0,0
837,107,9,24,1,1,0,0
824,27,5,18,1,1,0,0
839,70,49,24,1,4,0,1
881,87,3,21,1,1,0,1
884,92,3,20,1,1,0,0
