385,50,4,8,1,1,0,1
468,111,5,13,1,1,0,1
554,102,10,15,1,1,0,1
404,147,4,9,1,1,0,1
383,151,5,6,1,1,0,1
407,152,5,11,1,1,0,0
387,155,5,9,1,1,0,0
385,161,5,10,1,1,0,0
375,156,7,9,1,1,0,0
276,232,9,9,1,1,0,0
556,245,6,9,1,1,0,0
490,271,3,7,1,1,0,0
491,264,5,10,1,1,0,0
494,268,3,10,1,1,0,0
207,239,5,9,1,1,0,0
61,302,6,8,1,1,0,0
48,308,7,8,1,1,0,0
110,267,6,11,1,1,0,1
60,295,8,8,1,1,0,1
48,302,6,8,1,1,0,1
81,198,25,28,0,0,0,0
107,212,21,24,0,0,0,0
1,261,38,29,0,0,0,0
47,251,19,14,0,0,0,0
77,323,52,56,0,0,0,0
142,374,39,33,0,0,0,0
301,309,52,96,0,0,0,0
235,406,90,68,0,0,0,0
651,162,15,32,1,4,0,0
651,331,13,38,1,4,0,0
674,117,14,30,1,4,0,2
638,480,20,43,1,4,0,0
494,369,39,105,1,9,0,0
569,527,27,69,1,9,0,0
463,439,11,9,1,1,0,0
478,449,4,9,1,1,0,0
653,699,18,52,1,4,0,0
733,621,21,54,1,4,0,0
706,502,19,46,1,4,0,0
988,663,49,29,1,4,0,0
739,326,15,38,1,4,0,0
926,301,6,10,1,1,0,0
874,149,4,9,1,1,0,0
889,164,4,11,1,1,0,0
863,149,3,9,1,1,0,0
869,144,6,12,1,1,0,0
874,117,6,6,1,1,0,0
871,112,4,8,1,1,0,0
883,113,4,11,1,1,0,0
883,104,3,9,1,1,0,0
881,100,4,7,1,1,0,0
757,95,4,9,1,1,0,1
750,92,3,11,1,1,0,1
772,199,5,8,1,1,0,1
721,198,6,8,1,1,0,0
846,1,48,41,0,0,0,0
1089,565,47,19,1,4,0,0
1163,561,41,17,1,4,0,0
1232,561,50,23,1,4,0,0
1298,655,48,19,1,4,0,0
1148,651,44,20,1,5,0,0
