73,737,92,59,1,6,0,0
197,742,23,23,1,1,0,0
348,808,18,22,1,1,0,0
351,643,16,26,1,1,0,0
372,626,13,23,1,1,0,0
395,609,21,20,1,1,0,0
514,590,18,21,1,1,0,0
484,578,12,22,1,1,0,0
500,574,10,23,1,1,0,0
433,570,14,21,1,1,0,0
493,555,12,24,1,1,0,0
631,545,10,27,1,1,0,0
680,590,10,26,1,1,0,0
666,597,10,28,1,1,0,0
639,578,12,23,1,1,0,0
629,583,12,24,1,1,0,0
644,471,12,25,1,1,0,0
615,438,9,21,1,1,0,0
607,412,8,22,1,1,0,0
577,370,11,25,1,1,0,0
693,342,6,21,1,1,0,0
697,340,6,22,1,1,0,0
759,335,6,22,1,1,0,0
782,325,5,20,1,1,0,0
819,216,7,16,1,1,0,0
881,269,11,19,1,2,0,1
715,331,17,31,0,0,0,0
669,293,34,19,0,0,0,0
710,275,29,19,0,0,0,0
666,343,11,19,1,8,0,0
789,302,58,42,1,6,0,0
766,307,22,24,1,8,0,1
744,332,6,21,1,1,0,1
1244,213,15,15,1,2,0,1
1351,174,10,14,1,2,0,1
1243,218,15,14,1,3,0,1
1345,179,14,15,1,3,0,1
394,596,240,177,1,9,0,0
715,463,66,53,1,4,0,0
266,721,43,36,1,10,0,1
207,83,7,19,1,1,0,0
473,564,12,24,1,1,0,1
479,570,11,22,1,1,0,1
514,580,13,18,1,1,0,1
368,620,10,20,1,1,0,1
348,632,23,24,1,1,0,1
280,729,17,20,1,2,0,0
882,269,10,20,1,10,0,1
1130,247,7,14,1,2,0,1
