816,677,61,96,1,5,0,0
920,485,36,58,1,4,0,0
1321,121,31,23,1,4,0,0
1255,85,28,19,1,4,0,0
1195,30,21,16,1,4,0,0
1379,82,21,20,1,4,1,0
1371,52,29,22,1,4,1,0
647,8,25,14,1,4,0,1
486,147,157,92,0,0,0,0
446,193,30,12,1,4,0,2
391,201,37,18,1,4,0,2
406,200,39,23,1,5,0,1
354,214,43,23,1,4,0,0
339,210,44,21,1,4,0,1
295,232,45,21,1,4,0,0
283,219,43,19,1,4,0,1
217,229,46,24,1,5,0,1
198,252,47,21,1,4,0,0
163,246,45,20,1,4,0,1
107,256,73,41,1,9,0,0
44,261,65,26,1,5,0,2
12,268,80,47,1,6,0,1
0,286,42,23,1,4,1,2
15,307,49,24,1,4,0,1
0,338,24,52,1,5,0,1
14,374,56,24,1,4,0,0
25,353,24,24,1,4,0,1
23,328,26,27,1,5,0,1
51,324,23,27,1,4,0,1
73,321,22,27,1,4,0,1
49,348,23,27,1,4,0,1
73,343,25,30,1,4,0,0
97,320,22,23,1,4,0,0
124,312,41,21,1,4,0,0
142,432,31,42,1,4,0,2
220,370,57,82,1,6,0,0
276,367,37,44,1,6,0,0
272,506,40,47,1,4,0,0
319,461,40,59,1,5,0,0
307,434,36,30,1,4,0,0
348,436,32,31,1,4,0,1
358,464,35,46,1,4,0,0
386,440,41,53,1,5,0,0
391,379,39,40,1,5,0,1
413,418,39,37,1,4,0,0
441,393,37,43,1,5,0,0
427,374,32,31,1,4,0,1
404,336,31,29,1,4,0,0
433,325,30,26,1,4,0,1
451,339,42,21,1,4,0,1
454,350,53,25,1,4,0,1
464,361,52,24,1,4,0,1
463,383,48,26,1,4,0,1
588,409,63,26,1,4,0,1
609,427,57,29,1,4,0,1
583,462,59,25,1,4,0,2
574,475,59,31,1,5,0,1
518,497,66,32,1,4,0,2
333,596,205,172,0,0,0,0
