216,209,14,14,1,2,0,0
211,215,32,13,1,10,0,1
476,265,74,25,1,4,0,0
429,313,68,35,1,4,0,1
866,220,74,31,1,4,0,1
934,281,82,30,1,4,0,0
1093,182,57,22,1,4,0,1
1296,176,47,22,1,4,0,0
1205,234,115,60,1,6,0,1
970,394,59,35,1,4,0,0
1103,357,66,41,1,4,0,2
1262,403,33,48,1,5,0,1
1305,405,34,54,1,5,0,1
1292,487,94,57,1,5,0,1
1252,518,148,102,1,9,1,0
1038,460,185,98,1,9,0,1
916,431,114,70,1,9,0,1
1202,474,76,43,1,4,0,1
1109,443,72,43,1,5,0,1
1123,657,42,77,1,4,0,0
1065,635,49,84,1,4,0,0
930,590,61,38,1,4,0,0
802,565,89,47,1,6,0,1
778,579,104,65,1,6,0,1
747,618,132,76,1,6,0,1
742,659,124,79,1,6,0,0
680,725,128,62,1,6,1,1
545,526,94,78,1,6,0,1
508,557,95,76,1,6,0,1
480,586,100,79,1,6,0,1
456,617,102,89,1,6,0,0
353,723,132,64,1,6,1,0
224,508,162,155,1,9,0,0
