626,858,79,157,1,2,0,0
642,907,50,143,1,3,0,1
1040,898,81,182,1,1,0,0
967,907,62,173,1,1,0,0
969,802,71,141,1,1,0,0
912,802,57,162,1,1,0,0
866,784,65,171,1,1,0,0
823,753,46,109,1,2,0,0
54,772,50,138,1,1,0,0
123,739,48,125,1,1,0,0
92,743,36,103,1,1,0,0
71,689,43,111,1,1,0,0
19,646,36,88,1,1,0,0
12,703,36,119,1,1,0,0
4,748,26,128,1,1,1,0
2,669,17,103,1,1,1,0
293,681,35,95,1,1,0,0
495,682,37,93,1,1,0,0
661,688,20,87,1,1,0,0
682,669,32,96,1,1,0,0
738,685,38,107,1,1,0,0
802,688,32,112,1,1,0,0
857,683,31,101,1,1,0,0
922,654,26,64,1,2,0,0
921,677,30,54,1,3,0,0
420,680,22,84,1,1,0,1
389,680,26,80,1,1,0,1
342,635,21,86,1,1,0,0
314,614,19,70,1,1,0,0
281,623,22,68,1,1,0,0
516,629,23,64,1,1,0,0
486,630,20,53,1,1,0,0
553,640,18,77,1,1,0,0
572,638,20,75,1,1,0,0
639,646,15,45,1,1,0,0
653,648,22,64,1,1,0,0
681,596,17,48,1,1,0,0
663,593,17,51,1,1,0,0
644,588,17,47,1,1,0,0
596,600,15,51,1,1,0,0
580,623,11,36,1,1,0,0
583,617,10,36,1,1,0,1
570,617,13,40,1,1,0,1
548,612,20,53,1,1,0,1
518,605,19,44,1,1,0,1
525,588,17,36,1,1,0,1
565,594,16,38,1,1,0,1
602,556,88,39,0,0,0,0
697,535,240,76,0,0,0,0
1370,693,39,113,1,1,0,0
1276,703,44,120,1,1,0,0
1258,634,29,73,1,1,0,0
1173,646,30,79,1,1,0,0
1207,641,20,77,1,1,0,0
1123,636,21,73,1,1,0,0
1105,635,20,71,1,1,0,0
1091,668,20,85,1,1,0,0
1064,674,22,77,1,1,0,0
1049,668,19,81,1,1,0,0
1029,615,20,62,1,1,0,0
1012,609,19,59,1,1,0,0
991,601,18,51,1,1,0,0
1070,597,15,54,1,1,0,0
1063,598,12,49,1,1,0,1
1087,600,14,51,1,1,0,0
1101,603,12,47,1,1,0,0
1115,584,16,49,1,1,0,0
1136,588,10,39,1,1,0,0
1145,598,13,35,1,1,0,0
1153,623,8,55,1,1,0,0
1164,610,14,60,1,1,0,0
1243,625,13,59,1,1,0,0
1221,601,18,57,1,1,0,0
1192,588,14,46,1,1,0,0
1192,624,14,63,1,1,0,0
1169,595,14,39,1,1,0,0
1169,584,13,44,1,1,0,1
938,521,142,75,0,0,0,0
1028,592,13,25,1,1,0,0
832,795,41,86,1,3,0,0
