378,374,50,33,1,4,0,2
404,366,51,28,1,4,0,1
946,82,28,16,1,4,0,1
960,77,18,10,1,4,0,2
910,489,64,42,1,4,0,0
989,447,64,38,1,4,0,1
1013,433,58,36,1,4,0,1
1215,284,38,26,1,4,0,1
1145,352,51,31,1,4,0,1
1127,361,55,34,1,4,0,0
1141,673,12,27,1,1,0,1
1475,183,33,19,1,4,0,0
1373,314,45,24,1,4,0,1
1680,37,12,13,1,4,0,0
1710,40,14,15,1,4,0,0
1684,48,13,15,1,4,0,0
1671,62,13,12,1,4,0,0
1716,152,22,21,1,4,0,2
1645,87,19,16,1,4,0,2
208,439,76,36,1,4,0,1
0,542,66,38,1,4,1,0
61,562,68,39,1,4,0,0
134,586,71,39,1,4,0,0
200,609,76,40,1,4,0,0
285,634,72,42,1,4,0,0
454,690,87,47,1,4,0,0
347,644,103,65,0,11,0,0
446,738,82,51,1,4,0,1
562,717,77,51,1,5,0,0
541,836,102,66,1,4,0,0
748,870,93,68,1,4,0,1
852,812,17,30,1,2,0,1
841,822,45,25,1,7,0,1
331,892,69,55,1,4,0,2
230,839,80,74,1,4,0,2
146,822,86,59,1,4,0,1
333,950,31,31,1,10,0,0
204,924,30,33,1,10,0,0
197,897,41,21,1,10,0,1
112,860,43,30,1,10,0,1
139,898,41,30,1,3,0,1
146,912,43,23,0,0,0,0
