633,710,94,55,1,4,1,0
741,346,50,50,1,4,0,0
1041,602,154,143,1,4,0,1
946,469,109,96,1,4,0,0
900,471,19,35,1,2,0,0
895,479,26,44,1,4,0,1
601,262,33,41,1,4,0,0
654,209,23,27,1,4,0,0
705,180,21,30,1,4,0,0
819,282,43,35,1,4,0,0
1132,409,75,57,1,4,0,0
1077,296,75,41,1,5,0,1
1160,250,82,32,1,4,0,0
1142,245,59,23,1,4,0,1
1132,237,52,22,1,4,0,1
1107,226,50,24,1,4,0,1
1289,305,71,49,1,5,1,0
1256,284,83,32,1,4,0,1
1261,336,11,33,1,1,0,0
1270,271,9,15,1,1,0,1
1210,258,7,24,1,1,0,1
1204,273,9,23,1,2,0,1
1200,286,26,15,1,10,0,0
1160,363,117,47,1,4,0,1
1233,394,113,42,1,4,0,2
1289,413,71,47,1,4,0,2
923,247,27,20,1,4,0,2
562,266,30,34,1,4,0,1
659,180,6,20,1,1,0,0
663,177,8,20,1,1,0,0
744,185,7,20,1,1,0,0
758,186,6,20,1,1,0,0
767,186,6,19,1,1,0,0
773,187,8,18,1,1,0,0
737,144,7,16,1,1,0,0
720,134,5,12,1,1,0,0
625,143,5,12,1,1,0,0
626,172,10,15,1,7,0,0
607,162,17,21,1,4,0,1
607,181,6,15,1,1,0,0
443,171,39,18,1,4,0,1
468,168,35,17,1,4,0,2
497,142,35,14,1,4,0,2
665,142,13,16,1,4,0,0
636,118,9,10,1,4,0,0
659,101,16,17,1,9,0,0
666,118,9,8,1,9,0,0
701,116,7,11,1,7,0,0
702,116,4,7,1,1,0,1
712,110,8,11,1,4,0,0
643,106,11,7,1,4,0,0
662,89,6,7,1,4,0,0
687,88,6,6,1,4,0,0
1113,207,8,16,1,1,0,0
1131,205,10,16,1,2,0,0
1121,203,7,16,1,2,0,0
1113,201,6,15,1,1,0,2
