368,599,115,149,1,4,0,0
423,496,85,96,1,4,0,0
484,417,56,64,1,4,0,0
801,563,27,69,1,1,0,0
537,320,48,49,1,4,0,0
579,245,35,47,1,4,0,0
601,211,28,29,1,4,0,0
662,217,25,26,1,4,0,0
727,239,26,29,1,4,0,0
725,209,25,24,1,4,0,0
726,199,18,14,1,4,0,0
718,186,21,18,1,4,0,0
490,317,11,25,1,2,0,0
489,332,11,21,1,3,0,0
429,389,21,30,1,3,0,0
434,374,10,37,1,2,0,0
406,349,44,42,1,7,0,0
418,311,68,44,1,4,0,0
306,324,89,38,1,4,0,1
353,300,85,32,1,4,0,2
80,501,155,81,1,4,0,1
385,278,66,29,1,4,0,2
639,191,21,21,1,4,0,0
661,180,18,26,0,11,0,0
607,189,21,21,1,4,0,0
597,178,7,18,1,1,0,0
705,186,7,17,1,1,0,0
711,190,6,14,1,1,0,0
713,166,17,14,1,4,0,0
720,177,18,11,1,4,0,1
677,150,6,15,1,2,0,0
676,156,7,10,1,10,0,0
693,152,6,13,1,1,0,0
706,160,5,17,1,1,0,0
711,160,4,16,1,1,0,0
718,141,7,14,1,1,0,0
700,132,6,14,1,1,0,0
660,140,18,19,1,4,0,0
666,122,15,14,1,4,0,0
633,116,28,12,1,4,0,0
569,170,24,21,1,4,0,0
581,179,6,21,1,1,0,0
575,180,7,20,1,1,0,0
598,130,19,17,1,4,0,0
608,136,4,17,1,1,0,0
614,137,4,15,1,1,0,0
624,140,5,14,1,1,0,0
727,138,6,15,1,1,0,0
722,127,4,11,1,1,0,0
717,129,4,10,1,1,0,0
761,126,16,16,1,4,0,1
713,109,29,14,1,4,0,2
704,103,4,10,1,1,0,0
694,117,14,14,0,11,0,0
661,99,16,9,1,4,0,0
612,118,9,11,1,4,0,1
604,118,11,11,1,4,0,1
573,137,17,13,1,4,0,1
566,147,14,9,1,4,0,2
654,90,11,6,1,4,0,0
676,83,9,9,1,4,0,0
646,78,11,8,1,4,0,0
642,90,6,7,1,4,0,0
660,71,6,7,1,4,0,0
651,63,8,6,1,4,0,0
676,68,5,6,1,4,0,0
677,75,7,5,1,4,0,0
656,40,32,26,0,0,0,0
273,398,82,45,1,4,0,2
