354,64,27,11,1,4,0,1
424,70,26,14,1,4,0,1
471,77,24,15,1,4,0,0
375,131,32,14,1,4,0,0
478,140,29,10,1,4,0,0
420,197,23,18,1,4,0,0
451,196,20,20,1,4,0,0
379,212,22,19,1,4,0,0
442,220,16,18,1,4,0,0
407,237,18,19,1,4,0,0
465,278,16,25,1,4,0,0
505,248,13,20,1,4,0,1
451,108,4,9,1,1,0,1
399,108,4,9,1,1,0,1
405,382,5,9,1,1,0,0
410,400,5,11,1,1,0,0
405,406,3,4,1,1,0,0
409,411,5,11,1,1,0,0
397,415,5,12,1,1,0,0
403,448,5,9,1,1,0,1
447,442,19,27,1,4,0,0
491,682,22,38,1,4,0,0
369,584,66,125,1,9,0,0
571,650,20,47,1,4,0,0
698,586,21,54,1,4,0,0
508,551,20,38,1,4,0,0
581,522,19,41,1,4,0,0
665,581,21,53,1,4,0,1
621,532,5,17,1,10,0,1
620,532,6,6,1,2,0,0
664,392,17,39,1,4,0,0
571,308,14,29,1,4,0,0
531,304,17,29,1,4,0,0
537,207,15,26,1,4,0,0
598,259,17,24,1,4,0,0
604,181,14,26,1,4,0,0
682,201,22,79,1,9,0,0
663,254,13,30,1,4,0,1
737,277,6,13,1,10,0,1
738,276,4,6,1,2,0,0
553,87,24,16,1,5,0,0
613,24,10,12,1,4,0,0
610,75,11,15,1,4,0,0
662,67,12,22,1,4,0,0
682,60,12,20,1,4,0,0
708,39,11,17,1,4,0,0
741,36,10,17,1,4,0,0
723,7,10,16,1,4,0,0
705,0,12,12,1,4,1,0
678,121,14,30,1,5,0,0
622,115,15,23,1,5,0,0
730,80,11,12,1,8,0,0
848,107,28,51,1,9,0,1
839,68,24,44,1,9,0,1
796,27,3,11,1,1,0,0
843,245,4,13,1,1,0,0
850,338,4,9,1,1,0,1
1092,459,7,11,1,1,0,0
1073,254,34,17,1,4,0,0
924,187,76,36,1,9,0,1
904,83,24,15,1,5,0,1
1233,87,4,8,1,1,0,0
