1039,621,113,121,1,4,0,0
627,494,93,99,1,4,0,0
396,775,145,162,1,4,0,0
338,103,83,55,1,9,0,0
197,47,77,60,1,5,0,0
154,81,63,39,1,4,0,1
243,960,136,90,1,4,0,0
337,469,30,34,1,1,0,0
430,634,28,31,1,1,0,1
436,653,19,26,1,1,0,1
774,490,22,33,1,2,0,1
459,579,21,28,1,2,0,1
454,576,16,22,1,2,0,1
458,580,35,39,1,10,0,1
775,491,22,38,1,10,0,1
355,469,35,28,1,10,0,1
441,191,25,23,1,3,0,1
287,346,93,83,1,4,0,1
240,323,103,70,1,5,0,0
87,0,51,19,1,4,1,0
293,48,21,18,1,3,0,1
293,41,14,15,1,2,0,0
446,184,13,19,1,2,0,0
664,796,26,32,1,1,0,0
657,793,12,15,1,2,0,0
644,786,29,26,0,11,0,1
207,332,40,31,1,10,0,1
