1082,63,30,13,1,4,0,1
1105,39,31,11,1,4,0,1
1120,28,19,12,1,4,0,1
1130,27,18,10,1,5,0,1
1066,135,30,20,1,5,0,0
1067,127,36,14,1,4,0,1
1073,115,30,14,1,5,0,1
1074,105,37,19,1,5,0,1
1002,198,44,19,1,4,0,1
1016,182,35,18,1,4,0,0
1018,174,39,18,1,4,0,1
996,223,14,10,1,10,0,0
964,274,17,15,1,10,0,0
981,314,7,13,1,1,0,0
880,341,57,29,1,4,0,0
898,332,51,26,1,4,0,1
917,323,36,20,1,4,0,1
781,397,62,24,1,4,0,1
818,417,14,14,1,10,0,1
820,434,12,21,1,10,0,0
810,429,10,14,1,10,0,1
770,397,8,19,1,1,0,0
766,406,7,12,1,3,0,0
743,472,58,31,1,4,0,0
769,462,26,12,1,10,0,1
719,555,67,43,1,4,0,1
773,585,10,21,1,1,0,0
764,604,13,23,1,1,0,0
717,628,23,19,1,10,0,0
730,619,26,15,1,10,0,1
656,672,81,40,1,4,0,0
666,646,73,36,1,4,0,1
855,592,39,51,1,4,0,1
990,618,35,59,1,4,0,0
823,712,37,75,1,4,0,1
869,782,11,36,1,10,0,0
916,761,40,71,1,4,0,1
1082,618,27,33,1,7,0,1
649,736,22,22,1,10,0,0
663,772,28,15,1,10,0,0
614,764,10,22,1,1,0,0
623,769,16,31,1,1,0,0
603,796,15,17,1,1,0,0
640,793,14,15,1,1,0,0
648,806,11,12,1,1,0,0
630,809,13,11,1,1,0,0
580,814,73,45,1,7,0,0
662,823,18,19,1,10,0,0
656,844,32,19,1,10,0,0
686,813,25,40,1,10,0,0
556,854,106,57,1,4,0,0
1607,814,59,42,1,4,0,2
1442,582,27,27,1,4,0,2
1548,580,66,29,1,4,0,2
1480,541,31,12,1,10,0,2
1472,529,27,13,1,10,0,2
1379,236,33,20,1,4,0,2
1312,187,39,16,1,4,0,1
1359,164,7,18,1,10,0,0
1315,159,39,20,1,4,0,1
1409,133,17,17,1,4,0,0
1407,116,15,17,1,4,0,0
1457,116,14,23,1,5,0,1
1463,91,15,15,1,4,0,0
1320,73,17,10,1,4,0,2
1320,68,20,11,1,4,0,2
1324,61,15,9,1,4,0,2
1323,56,17,8,1,4,0,2
1324,52,17,6,1,4,0,2
1323,45,21,7,1,4,0,2
1330,34,24,13,1,4,0,2
1335,26,24,11,1,4,0,1
1357,33,5,11,1,1,0,0
1466,51,4,9,1,10,0,1
1464,48,7,8,1,1,0,1
1474,67,34,12,1,4,0,1
1488,92,32,12,1,5,0,1
1488,85,29,10,1,4,0,1
1482,81,34,9,1,4,0,1
1564,84,27,12,1,4,0,1
1552,74,32,12,1,4,0,1
1544,66,35,10,1,4,0,1
1561,57,15,10,1,4,0,1
149,992,167,84,1,4,1,1
