685,438,60,89,1,4,0,0
789,343,49,41,1,4,0,0
869,297,45,52,0,11,0,0
21,431,137,66,1,4,0,1
0,479,128,93,1,5,1,1
124,403,108,76,1,4,0,1
212,370,122,53,1,4,0,1
306,295,74,54,1,4,0,1
570,352,14,31,1,3,0,1
689,368,21,22,1,3,0,1
607,345,9,20,1,3,0,1
818,204,7,13,1,3,0,1
979,450,15,36,1,3,0,1
981,458,15,28,1,2,0,1
985,448,13,28,1,2,0,1
985,441,12,34,1,2,0,1
981,442,11,33,1,2,0,1
689,355,16,30,1,2,0,1
570,343,13,31,1,2,0,1
605,332,13,28,1,2,0,1
649,238,42,29,1,4,0,0
626,211,40,24,1,4,0,1
333,176,47,18,1,4,0,1
330,188,26,12,1,7,0,0
673,155,4,16,1,1,0,0
762,153,17,15,1,4,0,0
807,169,20,21,1,5,0,1
1017,217,54,23,1,4,0,1
924,166,43,17,1,4,0,1
924,163,43,15,1,4,0,1
673,25,127,117,0,0,0,0
662,720,95,45,1,4,1,0
