269,0,48,32,1,4,1,1
0,285,101,80,1,5,1,0
466,0,52,87,1,9,1,1
581,99,85,48,1,4,0,0
717,0,82,43,1,4,1,0
1271,225,18,30,1,1,0,0
1234,211,13,27,1,1,0,0
1218,186,13,30,1,1,0,1
1232,169,12,30,1,1,0,0
1177,168,34,19,1,10,0,0
1152,130,36,21,1,10,0,0
1147,123,33,14,1,10,0,1
1141,113,32,21,1,10,0,1
1134,104,34,18,1,10,0,1
1125,84,27,18,1,10,0,1
1035,127,32,33,1,10,0,1
888,382,17,27,1,1,0,0
879,407,13,23,1,1,0,2
890,370,13,26,1,1,0,2
874,376,12,26,1,1,0,0
906,314,193,153,1,9,0,0
821,260,11,25,1,1,0,0
797,337,91,72,1,5,0,1
828,291,82,55,1,5,0,1
699,477,12,23,1,1,0,0
684,478,13,27,1,1,0,0
753,237,52,60,1,4,0,2
666,273,48,67,1,4,0,2
626,294,55,70,1,4,0,2
534,328,56,84,1,4,0,2
585,295,58,94,1,4,0,2
699,397,92,68,1,5,0,1
585,452,97,75,1,5,0,1
459,517,107,78,1,5,0,1
328,588,112,79,1,4,0,1
181,660,122,80,1,5,0,1
201,696,217,91,1,9,1,0
443,535,260,196,1,9,0,0
688,416,227,172,1,9,0,0
