685,56,119,58,0,0,0,0
801,114,74,70,0,0,0,0
881,165,24,29,0,0,0,0
879,194,67,28,0,0,0,0
1006,213,148,23,0,0,0,0
673,108,9,6,1,4,0,0
638,119,17,8,1,4,0,1
704,118,9,9,1,5,0,0
774,132,26,10,1,4,0,1
727,125,4,6,1,2,0,1
727,128,4,4,1,10,0,2
668,134,10,10,1,4,0,1
693,126,4,7,1,2,0,2
693,130,5,5,1,10,0,2
698,134,10,10,1,4,0,2
694,142,12,11,1,4,0,1
689,151,14,10,1,4,0,0
648,152,17,15,1,4,0,0
684,163,14,12,1,4,0,0
627,143,5,8,1,2,0,2
627,146,5,7,1,10,0,2
602,169,17,15,1,4,0,0
730,176,6,10,1,2,0,2
730,178,5,10,1,2,0,2
729,179,6,10,1,10,0,2
765,172,17,17,1,4,0,2
768,180,18,13,1,4,0,1
767,187,17,14,1,4,0,1
821,178,32,16,1,4,1,2
825,182,45,19,1,6,1,1
831,190,42,15,1,4,0,1
835,196,40,15,1,4,0,1
841,200,22,20,1,4,0,1
845,212,48,21,1,4,1,1
878,220,44,17,1,4,1,2
885,223,46,21,1,4,0,0
939,229,25,22,1,4,0,1
850,220,7,20,1,1,0,0
842,221,8,19,1,2,0,2
840,227,10,14,1,10,0,1
943,243,10,22,1,1,0,1
938,249,20,14,1,10,0,1
504,147,35,13,1,4,0,2
541,155,23,17,1,4,0,2
532,160,16,18,1,5,0,1
518,169,20,16,1,4,0,0
481,178,37,16,1,4,0,1
482,184,32,17,1,4,0,0
983,237,59,22,1,4,0,1
1041,243,10,16,1,2,0,1
1035,247,20,16,1,10,0,1
993,270,73,25,1,4,0,1
1055,239,63,19,1,4,0,1
1141,241,66,19,1,4,0,1
1216,240,58,23,1,4,0,1
1255,236,50,20,1,4,0,2
1294,245,66,22,1,4,1,1
1278,221,68,21,1,6,0,1
1310,227,8,21,1,1,0,1
1305,225,10,21,1,1,0,2
1248,487,107,48,1,4,0,2
1149,613,25,35,1,2,0,1
922,446,15,28,1,2,0,1
926,438,15,24,1,2,0,2
927,432,15,34,1,2,0,2
928,434,10,27,1,2,0,2
926,441,15,35,1,10,0,2
708,384,14,39,1,1,0,1
725,374,15,39,1,1,0,0
741,370,12,38,1,1,0,1
757,378,15,35,1,1,0,1
750,376,12,39,1,1,0,0
522,305,40,37,1,4,0,0
582,338,42,38,1,4,0,0
572,230,28,24,1,4,0,0
620,227,28,26,1,4,0,0
602,197,7,14,1,2,0,2
600,201,8,14,1,10,0,1
676,276,34,34,1,4,0,0
678,260,29,24,1,4,0,1
716,253,59,30,1,4,0,0
790,265,40,30,1,8,0,0
742,244,13,17,1,8,0,2
745,241,7,18,1,2,0,2
448,630,108,122,1,4,0,0
679,563,71,125,1,8,0,1
622,311,11,23,1,2,0,1
618,307,14,24,1,2,0,2
619,312,14,25,1,10,0,2
425,291,51,32,1,4,0,0
375,257,47,27,1,4,0,0
285,340,51,47,1,4,0,1
31,363,85,41,1,4,0,2
0,349,73,43,1,4,0,2
76,338,11,32,1,1,0,1
404,180,43,18,1,4,0,1
400,179,44,15,1,4,0,2
459,198,8,15,1,2,0,1
457,203,11,13,1,10,0,1
362,213,53,27,1,5,0,0
274,260,49,20,1,7,0,1
299,254,13,17,1,2,0,1
243,264,13,20,1,2,0,1
241,271,21,19,1,10,0,1
241,259,24,18,1,10,0,2
244,254,12,20,1,2,0,1
0,326,45,38,1,8,0,2
136,292,15,27,1,2,0,1
130,300,29,20,1,10,0,1
0,246,42,30,1,4,1,0
104,252,73,27,1,4,0,0
74,240,69,23,1,4,0,1
348,200,53,19,1,4,0,1
351,185,37,18,1,4,0,1
336,191,38,17,1,4,0,2
313,192,45,22,1,5,0,1
366,166,13,11,1,10,0,0
348,169,10,12,1,10,0,0
346,181,6,15,1,1,0,1
304,180,29,18,1,4,0,1
302,186,3,11,1,1,0,1
316,211,20,13,1,10,0,0
259,203,51,24,1,6,0,1
219,226,64,23,1,4,0,1
290,191,5,17,1,1,0,1
285,191,6,16,1,1,0,1
235,199,10,13,1,10,0,0
204,183,7,18,1,1,0,0
208,209,26,21,1,4,0,0
273,193,15,12,1,3,0,2
284,193,17,10,1,3,0,2
212,199,12,13,1,10,0,1
177,201,11,21,1,1,0,0
170,205,8,17,1,1,0,1
140,212,41,21,1,4,0,0
91,207,35,24,1,4,0,1
112,219,12,15,1,2,0,1
107,223,22,16,1,10,0,1
19,209,61,22,1,4,0,1
78,208,19,15,1,10,0,1
0,201,17,38,0,0,0,0
