175,607,20,12,1,9,0,1
162,608,19,13,1,9,0,1
150,610,18,12,1,9,0,1
133,610,18,14,1,9,0,2
141,606,18,12,1,9,0,2
263,601,21,14,1,9,0,1
241,603,20,14,1,9,0,2
88,635,27,15,1,6,0,2
114,640,14,8,1,4,0,2
128,631,20,8,1,4,0,1
125,638,13,8,1,4,0,2
136,637,14,8,1,4,0,2
148,636,13,9,1,4,0,2
163,635,15,9,1,4,0,1
176,633,15,10,1,4,0,1
190,633,11,8,1,4,0,1
182,644,14,8,1,4,0,1
256,627,13,9,1,4,0,2
267,626,10,8,1,4,0,2
277,624,10,9,1,4,0,2
285,624,11,8,1,4,0,2
295,623,13,8,1,4,0,2
308,622,9,7,1,4,0,2
316,622,10,9,1,4,0,2
323,620,13,8,1,4,0,2
454,651,20,9,1,4,0,0
449,650,19,8,1,4,0,2
443,649,17,7,1,4,0,2
452,646,17,7,1,4,0,2
438,642,16,8,1,4,0,2
432,642,15,6,1,4,0,2
427,641,13,6,1,4,0,2
421,639,14,7,1,4,0,2
428,635,18,8,1,4,0,2
424,635,15,7,1,4,0,2
423,620,13,8,1,4,0,0
406,634,19,8,1,4,0,1
405,633,15,6,1,4,0,2
401,628,7,7,1,4,0,2
593,644,4,8,1,1,0,0
455,628,11,9,1,4,0,0
522,634,14,8,1,4,0,0
498,636,13,8,1,4,0,0
478,637,14,10,1,4,0,0
496,629,11,8,1,4,0,1
861,664,4,8,1,1,0,0
780,669,4,10,1,1,0,0
787,668,5,11,1,1,0,1
506,646,15,8,1,4,0,0
517,644,12,10,1,4,0,1
529,643,10,9,1,4,0,1
537,643,12,8,1,4,0,1
544,641,15,8,1,4,0,1
554,641,12,8,1,4,0,1
565,639,12,8,1,4,0,1
577,639,9,8,1,4,0,1
579,638,14,8,1,4,0,2
591,637,11,8,1,4,0,2
612,633,14,9,1,4,0,1
