332,5,13,16,1,6,0,1
327,2,8,11,1,5,0,2
346,13,4,8,1,1,0,0
335,22,9,11,1,5,0,0
350,26,11,13,1,6,0,1
343,23,8,9,1,4,0,2
346,36,18,19,1,6,0,1
334,39,17,21,1,6,0,1
348,61,11,11,1,4,0,1
364,63,9,9,1,4,0,1
356,55,13,8,1,4,0,1
374,47,14,22,1,6,0,1
432,79,4,12,1,1,0,0
436,79,4,12,1,1,0,0
293,55,15,19,1,6,0,0
289,48,11,14,1,6,0,1
284,37,14,17,1,6,0,1
424,97,5,10,1,1,0,0
329,125,17,20,1,6,0,0
320,107,20,25,1,6,0,1
347,122,15,14,1,5,0,0
360,113,14,15,1,5,0,1
369,125,13,12,1,4,0,1
375,132,8,12,1,10,0,1
377,131,5,8,1,2,0,0
376,144,17,14,1,4,0,0
425,107,13,19,1,6,0,1
432,114,15,22,1,6,0,1
439,122,15,20,1,6,0,1
444,130,19,23,1,6,0,1
345,152,21,24,1,6,0,1
351,165,24,32,1,6,0,1
386,182,18,18,1,4,0,0
470,153,21,27,1,6,0,1
483,177,23,21,1,6,0,1
496,185,29,35,1,6,0,1
324,235,69,24,1,9,0,1
401,260,55,87,1,9,0,1
567,244,5,16,1,1,0,0
574,247,9,14,1,1,0,0
605,299,5,16,1,1,0,0
634,301,6,16,1,1,0,1
622,296,5,17,1,1,0,0
614,295,6,18,1,1,0,0
562,272,23,21,1,4,0,0
592,316,30,35,1,5,0,0
620,349,30,32,1,5,0,2
586,405,31,41,1,4,0,2
606,434,57,81,1,6,0,1
313,745,14,26,1,1,0,0
685,549,55,50,1,4,0,0
763,602,54,48,1,4,0,1
988,572,14,26,1,1,0,1
888,553,10,22,1,1,0,1
811,613,217,96,1,9,0,0
991,609,77,49,1,5,0,2
1046,632,248,123,1,9,0,1
1205,759,98,28,1,4,1,1
1306,704,94,82,1,6,1,0
1358,609,42,39,1,4,1,1
