0,111,88,70,1,4,1,1
0,184,73,64,1,4,1,0
0,257,95,60,1,4,1,0
0,350,59,73,1,4,1,0
268,0,57,62,1,4,1,1
261,77,61,106,1,4,0,1
259,216,69,121,1,4,0,0
374,166,57,111,1,4,0,0
519,199,70,114,1,4,0,1
577,104,85,154,1,4,0,2
618,265,76,126,1,4,0,1
146,380,77,124,1,4,0,0
246,394,77,130,1,4,0,0
404,934,181,114,1,4,1,0
612,396,76,137,1,4,0,1
588,428,22,32,1,1,0,0
685,491,65,136,1,8,0,0
733,346,80,119,1,4,0,1
772,505,50,84,1,7,0,1
721,642,91,68,1,8,0,0
779,481,16,22,1,2,0,0
822,463,15,31,1,1,0,0
805,490,15,32,1,1,0,0
826,438,19,32,1,2,0,0
864,441,19,46,1,1,0,0
871,493,19,31,1,1,0,0
852,497,15,34,1,1,0,0
935,431,23,40,1,1,0,0
938,387,19,26,1,1,0,0
828,266,27,34,1,2,0,1
801,315,19,37,1,1,0,0
805,276,44,66,1,7,0,1
861,517,94,148,1,4,0,0
960,534,23,49,1,1,0,0
997,560,13,24,1,1,0,0
1079,562,16,25,1,1,0,0
1079,527,22,34,1,1,0,0
1076,523,14,21,1,2,0,1
990,457,21,30,1,2,0,0
978,632,26,28,1,1,0,0
962,767,109,66,1,7,0,1
994,794,21,46,1,1,0,1
1007,583,235,104,1,6,0,1
889,897,53,59,1,1,0,1
694,834,34,60,1,1,0,1
1167,923,31,59,1,1,0,1
1138,711,188,95,1,4,0,1
1326,684,74,72,1,4,1,0
1253,796,147,109,1,4,1,0
1199,928,201,66,1,4,1,0
1129,419,151,81,1,4,0,0
1321,424,36,51,1,3,0,0
