530,778,10,20,1,2,0,1
511,777,23,29,1,2,0,1
510,787,33,31,1,10,0,2
1067,833,99,112,1,4,0,1
1229,785,111,116,1,4,0,0
1275,755,116,107,1,4,0,0
1319,722,123,97,1,4,0,0
1343,667,116,55,1,4,0,0
1305,578,87,80,1,4,0,0
1284,543,67,71,1,7,0,0
1439,566,82,83,1,4,0,0
1479,606,97,86,1,4,0,0
1342,491,84,71,1,4,0,0
1281,488,48,48,1,8,0,0
1347,441,48,64,1,8,0,0
1625,482,110,81,1,4,0,0
1527,331,68,56,1,4,0,0
1588,286,71,55,1,4,0,0
1611,232,85,60,1,4,0,1
1638,215,86,57,1,4,0,0
1658,188,82,58,1,4,0,1
1690,167,82,59,1,4,0,0
1718,156,86,48,1,4,0,1
1742,135,85,54,1,4,0,1
1852,38,63,37,1,4,1,2
1805,67,110,66,1,5,1,2
1745,551,116,86,1,4,0,1
890,386,15,28,1,1,0,1
1070,130,68,44,1,4,0,1
1023,77,54,58,1,5,0,2
1483,10,11,18,1,1,0,2
444,564,42,53,1,10,0,2
465,543,27,40,1,10,0,2
498,524,31,42,1,10,0,2
515,521,33,43,1,10,0,2
536,508,26,43,1,10,0,2
574,489,30,35,1,10,0,2
593,474,22,37,1,10,0,2
623,464,24,33,1,10,0,2
638,450,30,41,1,10,0,2
858,514,16,25,1,2,0,1
850,522,29,26,1,10,0,1
788,366,29,31,1,10,0,2
1000,213,87,69,0,0,0,0
816,297,152,88,0,0,0,0
1186,122,45,45,0,0,0,0
