700,58,3,6,1,2,0,0
699,57,6,11,1,10,0,1
658,72,10,13,1,4,0,1
623,71,23,41,1,9,0,0
642,109,13,13,1,4,0,0
616,66,46,17,1,9,0,2
686,95,19,47,1,9,0,0
635,145,11,15,1,5,0,1
614,147,10,11,1,4,0,0
627,211,12,15,1,4,0,0
598,217,13,17,1,4,0,0
687,363,16,29,1,4,0,0
570,433,19,32,1,4,0,0
593,508,20,39,1,4,0,0
558,295,5,12,1,1,0,0
548,346,3,10,1,1,0,1
478,701,6,13,1,1,0,0
482,690,5,14,1,1,0,0
497,688,6,15,1,1,0,0
499,651,5,12,1,1,0,0
504,645,5,12,1,1,0,0
506,640,6,11,1,1,0,1
507,637,4,11,1,1,0,2
510,629,6,12,1,1,0,2
512,624,5,9,1,1,0,2
513,619,6,9,1,1,0,2
515,607,5,16,1,1,0,2
510,609,6,12,1,1,0,2
496,645,4,8,1,1,0,1
495,630,5,12,1,1,0,1
498,617,5,16,1,1,0,1
732,331,12,23,1,4,0,1
771,335,82,45,1,9,0,0
827,321,86,28,1,9,0,1
727,392,4,10,1,1,0,0
734,416,5,12,1,1,0,0
741,420,4,12,1,1,0,0
769,444,5,13,1,1,0,0
737,352,36,68,1,9,0,0
718,400,13,32,1,5,0,2
718,429,17,36,1,5,0,2
739,447,14,26,1,4,0,1
798,390,29,75,1,9,0,0
832,392,27,74,1,9,0,1
830,453,32,83,1,9,0,1
858,470,16,31,1,5,0,1
805,484,23,57,1,9,0,1
774,465,18,22,1,4,0,1
747,462,29,86,1,9,0,1
777,490,29,88,1,9,0,0
735,544,28,52,1,6,0,2
879,508,36,101,1,9,0,1
840,526,39,100,1,9,0,1
809,533,38,99,1,9,0,0
899,608,34,79,1,6,0,0
788,601,46,118,1,9,0,0
793,767,7,18,1,1,0,0
914,698,48,89,1,9,1,0
