0,39,39,19,1,5,0,2
42,42,29,25,1,5,0,1
100,91,40,43,1,8,0,2
283,52,30,22,1,4,0,0
331,64,30,25,1,4,0,0
327,94,30,26,1,4,0,1
403,180,32,30,1,4,0,1
450,228,36,32,1,4,0,0
485,229,36,34,1,4,0,0
523,215,36,34,1,4,0,0
461,151,32,24,1,4,0,2
320,16,25,20,1,4,0,0
341,8,26,22,1,4,0,0
369,58,27,23,1,4,0,0
396,54,10,11,1,10,0,2
397,50,6,10,1,1,0,2
263,154,11,21,1,1,0,2
262,199,9,16,1,1,0,0
532,58,32,25,1,4,0,2
1081,39,7,16,1,1,0,0
853,64,40,22,0,0,0,0
899,60,37,16,0,0,0,0
939,55,27,15,0,0,0,0
922,287,7,16,1,1,0,0
928,283,7,16,1,1,0,1
933,302,7,16,1,1,0,0
992,260,49,25,1,4,0,0
1109,195,39,22,1,4,0,0
965,50,28,17,0,0,0,0
1032,363,7,14,1,1,0,0
862,366,39,47,1,4,0,0
734,317,35,44,1,4,0,0
692,320,38,52,1,5,0,0
621,339,32,38,1,4,0,0
702,404,38,49,1,4,0,0
530,329,32,39,1,4,0,0
552,194,31,37,1,5,0,0
714,501,37,61,1,5,0,0
714,741,35,46,1,4,1,0
