576,122,31,84,1,9,0,0
707,258,48,108,1,9,0,0
518,492,51,195,1,9,0,0
534,26,46,66,1,9,0,1
828,168,67,75,1,9,0,1
593,726,37,61,1,4,1,0
344,531,10,21,1,1,0,0
302,527,7,19,1,1,0,0
326,589,12,23,1,1,0,0
312,564,12,21,1,1,0,0
342,524,9,19,1,1,0,1
298,522,8,17,1,1,0,1
240,545,11,17,1,1,0,1
258,543,9,21,1,1,0,1
301,584,13,21,1,1,0,1
326,577,8,17,1,1,0,1
175,576,11,19,1,1,0,1
134,579,12,21,1,1,0,1
272,550,7,7,1,2,0,1
241,545,9,9,1,2,0,1
174,575,8,9,1,2,0,1
438,707,16,23,1,1,0,0
406,678,11,20,1,1,0,0
385,715,11,24,1,1,0,0
413,756,10,25,1,1,0,0
455,701,9,23,1,1,0,0
460,692,12,17,1,1,0,0
464,671,11,17,1,1,0,0
438,687,8,18,1,1,0,0
454,684,8,22,1,1,0,1
451,672,11,20,1,1,0,1
410,666,11,22,1,1,0,1
388,690,11,20,1,1,0,1
393,685,8,21,1,1,0,1
387,753,10,17,1,1,0,1
377,756,8,16,1,1,0,1
397,711,10,17,1,1,0,1
423,697,10,29,1,1,0,1
409,714,7,20,1,1,0,1
408,710,12,16,1,1,0,1
427,758,12,25,1,1,0,1
811,630,6,21,1,1,0,1
533,253,6,17,1,1,0,0
518,250,8,19,1,1,0,0
527,249,6,15,1,1,0,0
522,241,7,16,1,1,0,1
523,125,4,14,1,1,0,0
530,125,4,13,1,1,0,0
524,121,6,14,1,1,0,1
530,119,5,12,1,1,0,1
535,120,5,16,1,1,0,1
612,73,22,23,1,4,0,0
654,136,22,25,1,4,0,0
651,176,19,28,1,4,0,0
683,200,67,105,1,9,0,0
555,0,22,15,1,4,1,0
517,0,20,11,1,4,1,1
551,30,17,17,1,4,0,2
717,100,5,14,1,1,0,0
702,94,4,11,1,1,0,1
593,0,3,8,1,1,0,1
641,43,5,12,1,1,0,1
968,668,9,21,1,1,0,1
933,657,8,15,1,1,0,1
935,664,7,19,1,1,0,1
946,675,9,20,1,1,0,1
950,688,10,20,1,1,0,1
966,726,10,28,1,1,0,1
948,737,9,21,1,1,0,1
939,696,8,19,1,1,0,1
956,659,12,19,1,1,0,0
940,701,10,26,1,1,0,1
1019,380,4,15,1,1,0,1
1010,369,6,17,1,1,0,1
1010,346,6,16,1,1,0,1
1041,325,5,10,1,1,0,1
1045,320,7,9,1,1,0,1
1028,328,6,7,1,1,0,1
1018,332,5,10,1,1,0,1
1023,338,6,11,1,1,0,1
1024,385,7,18,1,1,0,0
1013,387,8,17,1,1,0,0
1017,349,6,17,1,1,0,0
869,356,8,19,1,1,0,0
876,359,5,14,1,1,0,0
878,355,6,19,1,1,0,0
883,355,5,16,1,1,0,0
876,329,8,15,1,1,0,0
885,367,11,19,1,1,0,1
862,342,9,18,1,1,0,1
892,344,7,16,1,1,0,1
881,323,8,14,1,1,0,1
888,333,10,17,1,1,0,1
872,343,9,15,1,1,0,1
883,344,6,14,1,1,0,1
890,370,5,5,1,2,0,0
1052,191,6,13,1,1,0,1
1130,1,5,10,1,1,0,0
1141,22,4,10,1,1,0,0
1168,46,3,14,1,1,0,0
1173,73,5,7,1,1,0,0
1180,68,3,8,1,1,0,0
1125,0,3,8,1,1,1,0
1149,23,6,13,1,1,0,1
1179,44,8,14,1,1,0,1
1186,71,4,13,1,1,0,1
1193,78,4,11,1,1,0,1
1279,122,4,9,1,1,0,1
1258,177,6,14,1,1,0,1
1351,155,24,23,1,10,0,1
1349,387,11,20,1,1,0,0
1382,494,14,19,1,1,0,0
1314,497,11,21,1,1,0,0
1347,523,15,24,1,1,0,0
1326,525,11,19,1,1,0,0
1283,530,11,24,1,1,0,0
1270,520,17,17,1,1,0,0
1170,525,10,18,1,1,0,0
1153,533,10,18,1,1,0,0
1330,384,14,21,1,1,0,1
1271,502,11,20,1,1,0,1
1295,512,11,19,1,1,0,1
1284,517,8,15,1,1,0,1
1337,515,11,21,1,1,0,1
1319,514,13,23,1,1,0,1
1349,568,20,25,1,1,0,0
