470,94,51,50,1,5,0,1
506,133,55,37,1,4,0,2
562,135,46,48,1,4,0,2
638,217,60,58,1,4,0,1
816,362,65,58,1,4,0,1
685,262,60,53,1,4,0,1
874,409,71,63,1,4,0,1
735,298,65,58,1,4,0,1
673,342,67,59,1,4,0,0
792,435,81,79,1,4,0,0
736,108,56,41,1,4,0,0
789,144,58,43,1,4,0,0
838,178,61,44,1,4,0,0
898,217,64,42,1,4,0,1
948,230,99,76,1,6,0,1
1040,167,67,42,1,4,0,1
1174,166,61,42,1,4,0,1
1080,333,78,56,1,4,0,1
1221,67,54,43,1,4,0,1
1259,442,86,64,1,4,0,1
946,459,76,71,1,4,0,1
1064,538,82,77,1,4,0,1
1177,380,67,53,1,5,0,1
1358,509,75,55,1,4,0,0
1444,559,94,69,1,4,0,0
1550,626,107,79,1,4,0,0
1624,591,19,31,1,1,0,1
1132,599,97,89,1,4,0,2
1081,653,33,33,1,10,0,0
1164,704,23,32,1,10,0,0
1187,714,28,34,1,10,0,0
1219,674,97,88,1,4,0,1
1333,699,96,84,1,4,0,1
1331,759,106,96,1,4,0,1
1443,847,124,106,1,4,0,1
1418,931,44,46,1,10,0,0
1507,983,30,42,1,10,0,0
1703,720,119,80,1,4,0,0
1822,785,93,81,1,5,1,0
1678,1012,98,65,1,4,1,1
904,524,61,47,1,4,0,2
806,249,14,19,1,2,0,1
801,255,22,23,1,10,0,1
831,286,44,45,1,7,0,1
857,297,11,19,1,2,0,1
509,173,22,18,1,10,0,0
408,151,51,39,1,4,0,1
440,71,42,43,1,4,0,1
1584,283,72,61,1,4,0,1
1612,270,74,59,1,4,0,1
1775,199,80,46,1,4,0,1
1749,218,86,44,1,4,0,0
141,979,86,98,1,4,1,0
373,80,35,22,0,0,0,0
