1019,472,46,55,1,4,0,0
798,336,24,30,1,4,0,0
779,220,14,16,1,4,0,0
831,235,20,23,1,4,0,0
858,223,21,22,1,4,0,0
893,235,23,21,1,4,0,0
746,169,21,53,1,9,0,0
765,160,12,13,1,4,0,0
811,164,12,20,1,5,0,0
848,138,16,18,1,4,0,0
817,130,14,16,1,4,0,1
793,125,12,13,1,4,0,0
728,134,11,11,1,4,0,0
716,114,9,11,1,4,0,0
733,94,11,12,1,4,0,0
783,89,9,11,1,4,0,0
800,89,13,9,1,4,0,0
823,94,12,10,1,4,0,0
751,85,11,10,1,4,0,0
716,76,9,7,1,4,0,0
730,63,12,14,1,6,0,0
791,66,8,7,1,4,0,0
785,50,6,10,1,10,0,1
787,52,3,5,1,2,0,0
742,42,9,8,1,4,0,0
714,45,9,6,1,4,0,0
731,35,6,10,1,10,0,1
739,23,10,14,1,6,0,0
728,26,8,4,1,4,0,0
712,14,12,16,1,6,0,0
773,28,10,9,1,4,0,0
786,26,9,9,1,4,0,0
760,18,8,5,1,4,0,0
762,3,9,7,1,4,0,0
783,1,10,7,1,4,0,0
468,76,11,12,1,5,0,0
456,87,12,14,1,5,0,0
541,107,14,12,1,5,0,0
614,75,9,10,1,5,0,0
626,77,8,9,1,5,0,0
647,60,14,8,1,4,0,0
577,104,10,12,1,5,0,0
645,90,8,10,1,4,0,0
582,152,21,11,1,4,0,1
560,153,25,33,1,6,0,0
527,156,27,11,1,4,0,1
538,164,18,22,1,6,0,1
528,179,18,23,1,6,0,1
523,198,16,18,1,5,0,0
488,238,24,35,1,6,0,0
389,290,34,14,1,4,0,1
353,495,37,41,1,4,0,0
271,648,39,37,1,4,0,0
