842,127,19,49,1,1,0,0
545,59,89,41,1,4,0,1
497,78,106,42,1,4,0,0
494,118,124,42,1,4,0,1
502,140,129,59,1,4,0,1
515,189,128,54,1,4,0,1
526,224,130,57,1,4,0,1
555,267,123,56,1,4,0,1
561,310,119,64,1,4,0,0
570,475,69,26,1,10,0,0
642,420,60,27,1,10,0,0
664,403,65,26,1,10,0,1
641,379,58,25,1,10,0,1
563,418,59,27,1,10,0,0
524,375,51,22,1,10,0,0
501,330,18,41,1,10,0,0
616,626,164,139,1,4,1,0
1186,652,162,86,1,4,0,0
1108,167,230,262,1,5,0,0
885,0,99,78,1,6,1,0
560,707,89,58,1,4,1,0
502,394,56,31,1,10,0,1
277,267,63,108,1,5,0,1
1234,717,123,48,1,4,1,0
