627,1015,38,64,1,2,1,1
626,1043,40,37,1,10,1,1
803,858,38,81,1,10,0,1
808,856,30,57,1,2,0,1
910,613,24,31,1,2,0,1
909,615,36,49,1,7,0,0
889,589,15,36,1,2,0,1
884,597,21,40,1,10,0,1
907,535,29,56,1,8,0,0
909,550,19,28,1,2,0,2
941,504,14,29,1,10,0,0
943,497,12,29,1,2,0,2
1000,529,16,32,1,2,0,1
998,534,29,39,1,8,0,1
355,1027,109,53,1,10,1,1
430,975,81,50,1,10,0,1
443,943,100,53,1,10,0,1
488,913,65,58,1,10,0,1
501,898,71,46,1,10,0,2
509,890,69,37,1,10,0,2
534,865,72,39,1,3,0,2
560,830,62,48,1,10,0,1
730,603,76,53,1,4,0,1
842,499,43,35,1,4,0,1
877,464,49,31,1,10,0,2
968,456,12,27,1,10,0,1
968,450,12,22,1,2,0,2
995,443,12,24,1,2,0,1
996,448,12,24,1,3,0,1
1054,553,46,53,1,4,0,0
1041,447,36,39,1,4,0,0
1110,282,20,18,1,4,0,0
1218,357,29,27,1,4,0,0
1171,209,18,9,1,4,0,0
1143,173,91,34,0,0,0,0
1169,142,50,30,0,0,0,0
1058,387,11,20,1,2,0,1
1058,393,11,20,1,10,0,1
1345,500,12,29,1,2,0,1
1345,509,12,28,1,3,0,1
1134,287,6,12,1,2,0,1
1134,291,6,12,1,10,0,1
1124,257,5,9,1,10,0,1
1156,239,5,10,1,10,0,1
1187,234,7,9,1,10,0,1
1127,239,5,9,1,10,0,1
1139,207,3,8,1,10,0,1
1138,226,4,10,1,10,0,1
1202,211,3,6,1,10,0,1
1242,313,8,13,1,10,0,1
1271,318,7,12,1,10,0,1
1254,296,8,11,1,10,0,1
1240,280,7,11,1,10,0,1
1241,267,6,9,1,10,0,1
1228,264,5,10,1,3,0,1
1237,254,4,9,1,10,0,1
1227,230,4,8,1,10,0,1
1221,216,4,7,1,10,0,1
1090,336,6,10,1,10,0,1
1075,333,7,9,1,10,0,1
1093,253,14,16,1,8,0,0
1105,242,14,12,1,4,0,0
1136,217,11,9,1,4,0,1
1154,207,7,8,1,8,1,1
1149,230,8,11,1,7,1,1
1151,230,5,8,1,2,0,1
1189,284,11,17,1,8,0,0
1211,229,9,10,1,10,0,0
1214,229,5,7,1,2,0,1
1229,217,6,8,1,8,0,0
1124,254,5,9,1,2,0,1
1131,222,6,12,1,8,0,1
1227,260,6,11,1,2,0,1
1243,308,7,13,1,2,0,1
1272,313,6,13,1,2,0,1
1255,291,7,12,1,2,0,1
1241,278,5,11,1,2,0,1
1242,263,5,10,1,2,0,1
1237,251,4,10,1,2,0,1
1227,228,4,8,1,2,0,1
1222,213,3,7,1,2,0,1
