595,26,30,111,1,9,0,0
537,363,74,167,1,9,0,0
657,476,39,69,1,4,0,0
592,551,45,75,1,4,0,0
641,140,25,33,1,4,0,0
678,153,22,37,1,4,0,0
783,59,41,102,1,9,0,0
925,9,43,99,1,9,0,0
837,178,41,126,1,9,0,0
918,105,61,120,1,9,0,0
819,516,58,194,1,9,0,0
88,478,38,43,0,0,0,0
369,412,8,16,1,1,0,0
369,404,14,25,1,1,0,0
382,401,17,21,1,1,0,0
403,346,18,21,1,1,0,0
403,358,16,20,1,1,0,0
374,369,36,31,0,0,0,0
435,236,9,18,1,1,0,0
440,238,13,23,1,1,0,0
493,176,15,20,1,1,0,0
487,172,12,19,1,1,0,1
489,210,12,20,1,1,0,0
557,272,12,19,1,1,0,1
569,252,9,25,1,1,0,0
577,50,8,23,1,1,0,0
564,23,9,20,1,1,0,0
572,29,12,16,1,1,0,0
569,28,5,20,1,1,0,0
1132,7,16,28,1,1,0,0
818,50,8,20,1,1,0,0
742,46,9,20,1,1,0,0
752,55,7,19,1,1,0,0
761,69,10,22,1,1,0,0
774,71,6,19,1,1,0,2
777,69,8,18,1,1,0,2
767,68,8,20,1,1,0,2
