927,538,86,101,1,4,0,0
727,652,82,113,1,4,1,0
930,676,151,89,1,4,1,0
923,365,18,43,1,1,0,0
787,343,18,30,1,2,0,0
790,364,14,25,1,3,0,1
735,370,31,51,1,8,0,0
623,362,57,91,1,4,0,0
566,393,21,39,1,1,0,0
535,314,54,78,1,6,0,0
971,269,66,51,1,4,0,1
859,269,46,48,1,4,0,0
812,226,48,47,1,4,0,0
777,178,17,31,1,1,0,0
769,133,52,33,1,4,0,0
771,111,29,29,1,4,0,1
804,100,44,33,1,4,0,1
657,147,32,43,1,4,0,0
584,170,33,44,1,4,0,0
480,184,70,37,1,4,0,0
484,51,42,45,1,6,0,0
603,70,28,39,1,4,0,0
616,45,23,22,1,4,0,0
605,22,24,28,1,4,0,0
625,14,20,25,1,4,0,0
708,18,24,21,1,4,0,0
748,1,22,22,1,4,0,0
741,35,11,17,1,2,0,0
740,43,15,9,1,3,0,0
448,27,25,31,1,4,0,0
369,139,39,37,1,4,0,0
303,189,84,37,1,4,0,0
274,189,17,31,1,1,0,0
347,246,53,58,1,4,0,2
237,688,37,57,1,1,0,0
185,595,25,58,1,1,0,0
235,551,183,86,1,4,0,0
1,526,116,126,1,4,0,0
118,522,134,114,1,4,0,0
67,384,40,37,1,3,0,0
