699,215,67,185,1,9,0,0
630,1,38,96,1,9,1,0
781,96,37,73,1,4,0,0
346,106,13,22,1,1,0,1
361,94,10,20,1,1,0,1
198,265,16,23,1,1,0,1
133,296,14,16,1,1,0,1
153,293,16,21,1,1,0,1
14,345,20,19,1,1,0,1
330,378,14,19,1,1,0,1
338,403,20,23,1,1,0,1
331,421,16,18,1,1,0,1
254,218,13,23,1,1,0,0
25,361,26,11,1,1,0,0
137,294,11,10,1,2,0,0
175,295,8,6,1,2,0,1
411,460,14,21,1,1,0,0
414,425,13,14,1,1,0,1
416,432,14,19,1,1,0,1
408,440,11,17,1,1,0,1
414,449,14,17,1,1,0,1
388,465,14,18,1,1,0,1
388,475,13,17,1,1,0,1
387,485,13,15,1,1,0,1
392,491,14,18,1,1,0,1
409,482,15,13,1,1,0,1
412,492,11,16,1,1,0,1
345,485,15,21,1,1,0,1
370,779,15,8,1,1,1,1
389,780,18,7,1,1,1,0
843,89,11,22,1,1,0,1
865,145,11,20,1,1,0,1
842,111,11,24,1,1,0,0
853,151,8,25,1,1,0,0
1041,92,9,22,1,1,0,0
1000,12,9,22,1,1,0,1
994,18,8,23,1,1,0,1
1007,17,7,19,1,1,0,1
1022,100,15,18,1,1,0,1
950,373,10,19,1,1,0,1
909,367,11,15,1,1,0,1
913,370,10,18,1,1,0,1
911,387,13,21,1,1,0,1
923,397,11,16,1,1,0,1
918,408,8,19,1,1,0,1
922,416,11,22,1,1,0,1
942,431,10,23,1,1,0,1
938,446,8,18,1,1,0,1
935,365,13,18,1,1,0,0
993,578,14,19,1,1,0,0
978,578,13,15,1,1,0,0
1208,316,17,20,1,1,0,1
1350,62,11,19,1,1,0,1
1381,69,17,19,1,1,0,1
1317,63,17,23,1,1,0,0
1340,75,20,25,1,1,0,0
1363,60,14,18,1,1,0,0
1383,81,17,22,1,1,1,0
1393,53,7,15,1,1,1,0
