570,746,49,41,1,4,1,0
592,461,87,112,1,9,0,2
529,358,42,51,1,5,0,1
406,271,34,49,1,9,0,1
305,142,19,14,1,4,0,0
387,146,19,18,1,4,0,1
363,106,12,11,1,4,0,0
330,102,10,9,1,4,0,0
279,39,11,7,1,4,0,0
267,46,11,4,1,4,0,1
249,44,10,7,1,4,0,1
247,53,8,6,1,4,0,1
586,158,26,12,1,4,0,2
617,166,28,11,1,4,0,1
566,151,6,13,1,1,0,0
540,126,4,11,1,1,0,0
992,13,12,13,1,5,0,0
967,23,15,9,1,4,0,0
918,69,17,13,1,4,0,0
895,92,19,16,1,4,0,0
1052,33,51,16,1,9,0,1
1094,65,13,27,1,9,0,1
1095,51,14,18,1,9,0,2
1038,32,7,6,1,4,0,0
1015,53,13,19,1,9,0,1
1009,70,18,28,1,9,0,1
1035,61,14,26,1,9,0,0
1038,49,17,19,1,9,0,1
1054,49,13,24,1,9,0,1
1073,59,14,18,1,9,0,1
1072,75,20,30,1,9,0,1
1054,73,17,28,1,9,0,1
1070,96,4,11,1,1,0,0
1066,95,5,11,1,1,0,0
1055,98,5,11,1,1,0,1
1051,97,4,12,1,1,0,1
1047,99,5,10,1,1,0,0
897,138,22,27,1,5,0,0
866,128,20,17,1,4,0,0
847,154,28,44,1,9,0,0
767,183,26,23,1,4,0,0
735,149,28,26,1,5,0,0
947,164,4,9,1,2,0,1
943,166,18,13,1,10,0,1
980,181,5,13,1,1,0,0
983,198,6,16,1,1,0,0
973,154,11,8,1,10,0,0
953,194,16,23,1,5,0,1
946,210,18,19,1,5,0,1
961,230,7,14,1,1,0,1
1002,169,33,47,1,9,0,1
989,194,33,47,1,9,0,1
970,223,42,60,1,9,0,1
958,262,41,79,1,9,0,2
1198,253,26,28,1,4,0,1
1180,241,35,21,1,5,0,1
1169,311,46,21,1,4,0,2
1259,245,38,22,1,5,0,1
1225,243,31,21,1,4,0,2
1232,258,27,29,1,4,0,1
1261,263,27,23,1,4,0,1
1294,259,26,25,1,4,0,1
1266,292,70,29,1,5,0,0
1344,305,56,38,1,5,1,0
1333,267,20,25,1,4,0,1
1357,263,33,32,1,4,0,1
1231,349,51,79,1,6,0,1
1187,356,35,61,1,6,0,0
1146,342,25,28,1,4,0,1
1280,351,53,87,1,6,0,1
1327,354,52,83,1,6,0,1
