1137,0,37,20,1,4,1,1
1221,28,36,49,1,4,0,0
1128,52,42,49,1,4,0,0
1201,139,41,61,1,4,0,0
1096,178,46,68,1,4,0,0
1093,10,33,50,1,4,0,1
1081,51,38,57,1,4,0,1
1069,103,40,55,1,4,0,0
1026,177,55,76,1,4,0,0
976,12,46,48,1,4,0,0
856,54,77,42,1,4,0,1
881,190,56,91,1,5,0,0
1001,257,57,78,1,4,0,0
986,334,58,97,1,5,0,0
819,160,19,26,1,10,0,1
784,199,35,21,1,10,0,1
837,280,27,34,1,10,0,0
719,346,53,26,1,10,0,1
710,364,43,29,1,10,0,1
685,421,44,21,1,10,0,1
691,401,48,29,1,10,0,1
905,337,21,27,1,10,0,1
877,447,18,32,1,10,0,1
893,521,33,45,1,10,0,1
795,627,34,38,1,10,0,1
910,322,14,25,1,2,0,1
880,431,18,24,1,2,0,1
904,502,23,34,1,2,0,1
801,603,27,32,1,2,0,1
1120,590,56,38,1,10,0,0
770,423,82,117,1,4,0,0
714,546,92,125,1,4,0,0
1024,465,67,100,1,4,0,0
950,456,64,106,1,4,0,0
910,566,81,126,1,4,0,0
1224,257,21,41,1,3,0,0
1247,258,17,49,1,3,0,0
761,751,98,145,1,5,0,0
1072,911,195,133,1,4,0,0
619,908,27,30,1,1,0,0
657,898,24,62,1,3,0,1
662,903,34,31,1,1,0,1
556,556,40,40,1,10,0,1
505,642,47,29,1,10,0,1
419,791,58,35,1,10,0,1
787,910,112,139,1,4,1,0
514,990,94,60,1,4,1,0
345,1019,33,30,1,4,1,1
1057,670,49,29,1,10,0,0
1069,824,77,34,1,3,0,0
1110,862,85,40,1,3,0,0
