1,523,67,37,1,5,1,1
22,437,63,22,1,4,0,0
26,372,39,26,1,4,0,1
18,388,10,19,1,1,0,0
517,449,7,17,1,1,0,0
523,442,6,14,1,1,0,0
401,307,7,14,1,1,0,0
460,362,21,29,1,4,0,0
460,331,17,25,1,4,0,0
468,306,17,21,1,4,0,0
472,281,21,26,1,4,0,1
437,255,18,21,1,4,0,0
446,236,13,15,1,4,0,0
455,214,14,15,1,4,0,0
487,158,17,32,1,6,0,0
516,138,10,11,1,4,0,0
481,126,7,9,1,4,0,0
482,107,9,18,1,6,0,0
645,26,10,8,1,4,0,0
687,46,10,11,1,4,0,0
703,53,10,9,1,4,0,0
719,57,10,7,1,4,0,0
701,5,8,8,1,4,0,0
681,4,7,6,1,4,0,0
710,71,11,8,1,4,0,0
635,87,10,8,1,4,0,0
672,93,10,8,1,4,0,0
709,107,10,11,1,4,0,0
761,132,11,9,1,4,0,0
684,142,13,13,1,4,0,0
658,164,14,14,1,5,0,0
675,252,18,32,1,6,0,0
716,312,21,25,1,4,0,0
640,328,22,25,1,4,0,0
840,280,21,24,1,4,0,1
867,320,28,30,1,4,0,1
820,313,62,83,1,6,0,0
916,416,32,39,1,4,0,0
891,462,35,44,1,4,0,0
1003,717,68,70,1,5,1,1
1077,733,62,54,1,4,1,0
